handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
5,1,75,3,13,9,31,2,9,6,5,3,3,4,4,3,5,3,4,4,3,7,3,3,4,6,5
5,2,75,2,13,9,34,3,9,7,6,3,4,4,5,3,4,4,3,4,3,4,5,4,4,3,5
5,3,69,2,13,12,31,1,6,4,4,4,4,5,4,3,3,4,5,3,4,4,3,4,4,3,4
5,4,73,3,13,10,31,3,8,5,7,4,4,4,3,5,3,4,3,3,4,5,4,4,3,3,5
5,5,67,3,13,12,30,3,6,3,5,3,4,4,3,4,3,3,4,3,4,5,4,4,3,3,5
5,6,74,3,13,10,33,3,8,8,5,4,3,4,5,3,4,4,4,4,4,5,3,4,3,3,4
5,7,71,4,13,10,32,5,8,7,4,4,5,4,4,4,4,4,4,2,3,5,4,3,3,3,4
5,8,74,2,13,7,31,4,11,5,5,3,4,3,4,5,4,5,4,4,4,4,5,4,3,3,5
5,9,73,2,13,9,31,3,9,3,4,4,5,3,5,4,4,4,4,4,4,5,4,4,3,5,4
5,10,74,3,13,8,31,2,10,5,4,4,4,4,4,3,4,4,4,5,4,5,3,3,5,4,5
5,11,69,2,13,10,28,3,8,4,5,3,4,6,3,3,3,3,5,5,2,5,3,4,5,3,3
5,12,76,1,13,6,31,4,12,5,4,3,5,4,5,4,3,5,3,4,4,6,4,5,4,4,4
5,13,71,2,13,12,33,1,6,5,5,4,4,4,3,3,4,4,4,4,4,5,3,3,4,4,4
5,14,79,1,13,10,38,1,8,7,5,4,4,4,3,4,4,4,4,4,4,5,4,6,4,3,6
5,15,73,4,13,8,34,2,10,7,5,4,3,4,3,5,3,5,3,4,4,4,2,4,4,4,5
5,16,73,4,13,10,31,1,8,6,6,4,3,5,3,4,3,3,4,3,4,5,3,4,4,4,5
5,17,70,3,13,8,29,2,10,3,5,4,6,4,4,3,4,4,3,3,3,4,5,2,4,4,5
5,18,75,2,13,10,32,2,8,5,7,3,4,5,3,4,4,4,4,4,3,4,3,4,4,4,6
5,19,70,2,13,11,29,2,7,3,4,3,5,4,3,4,4,3,3,3,3,5,4,4,5,5,5
5,20,77,3,13,8,32,2,10,5,5,4,4,3,6,4,3,4,4,5,5,5,4,3,4,4,5
5,21,71,1,13,11,30,2,7,5,5,3,4,5,5,4,2,4,3,3,3,5,4,4,4,4,4
5,22,75,3,13,7,32,2,11,6,5,4,5,5,4,3,4,5,4,3,3,5,3,3,4,5,4
5,23,72,1,13,11,33,2,7,6,4,4,4,4,5,4,3,3,3,4,4,5,4,4,4,4,3
5,24,74,4,13,9,33,3,9,5,4,4,5,4,4,4,4,4,2,4,3,5,4,3,5,5,5
5,25,74,3,13,9,31,2,9,5,4,4,5,5,3,3,4,4,3,5,3,8,3,3,4,3,5
5,26,73,1,13,10,33,4,8,7,4,4,3,3,4,5,3,4,4,4,4,4,4,5,3,4,4
5,27,72,1,13,10,32,2,8,6,5,3,3,6,4,3,4,4,3,3,3,5,4,5,4,3,4
5,28,77,2,13,7,31,2,11,4,6,4,5,5,6,4,4,4,3,4,3,6,3,4,4,4,4
5,29,71,2,13,11,31,2,7,6,5,3,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4
5,30,76,1,13,9,35,3,9,8,4,4,3,5,4,4,4,5,3,4,3,5,4,4,3,4,5
5,31,75,4,13,8,33,2,10,8,6,3,3,4,3,3,4,5,5,4,4,5,3,3,4,4,4
5,32,78,3,13,8,35,4,10,7,4,3,5,4,4,4,6,6,4,4,3,5,3,4,4,3,5
5,33,71,3,13,9,30,4,9,4,5,3,4,4,3,4,4,3,4,4,4,5,4,4,4,4,4
5,34,70,2,13,7,28,7,11,7,5,5,3,4,4,4,3,4,3,3,3,5,2,5,3,3,4
5,35,75,2,13,10,31,2,8,6,3,5,4,6,4,6,3,4,3,4,3,5,3,4,4,3,5
5,36,78,2,13,8,33,2,10,5,6,4,4,5,3,4,4,4,4,3,4,8,4,4,4,3,5
5,37,77,3,13,9,34,1,9,6,5,3,6,4,4,5,4,4,5,3,6,3,3,4,3,4,5
5,38,77,3,13,7,33,3,11,5,4,3,4,5,5,3,5,4,3,4,4,6,4,3,5,4,6
5,39,80,2,13,8,32,2,10,6,5,5,5,4,7,4,4,4,4,3,4,5,4,4,5,4,3
5,40,75,2,13,10,33,2,8,7,5,3,5,3,3,4,4,3,4,4,4,5,4,3,7,2,5
5,41,73,2,13,9,31,3,9,3,5,4,4,5,4,4,5,4,4,4,4,5,3,3,5,3,4
5,42,77,1,13,7,34,2,11,6,5,3,3,5,5,4,4,4,4,4,4,5,4,5,4,4,4
5,43,76,1,13,7,31,2,11,6,6,5,5,4,4,4,4,3,3,3,4,4,5,4,4,4,4
