handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
11,1,88,1,13,3,35,2,15,7,5,4,6,6,4,6,4,5,4,3,3,6,7,5,4,4,5
11,2,94,1,13,1,38,2,17,8,5,4,6,7,8,4,4,5,5,5,6,5,5,5,3,4,5
11,3,85,2,13,4,32,2,14,6,5,7,5,3,4,5,5,3,6,4,5,6,5,3,5,5,3
11,4,89,4,13,2,31,4,16,6,7,4,5,4,6,4,4,5,4,4,4,8,5,4,4,5,6
11,5,91,2,13,4,39,2,14,5,6,6,3,4,6,8,5,5,4,5,6,7,5,5,4,3,4
11,6,93,2,13,3,41,1,15,10,6,4,4,5,4,5,4,5,4,5,4,7,6,5,5,5,5
11,7,95,3,13,5,38,2,13,9,7,5,4,5,5,6,4,4,3,3,5,7,4,10,4,3,7
11,8,82,3,13,4,32,4,14,6,5,5,6,4,5,5,4,4,4,3,3,5,5,5,5,3,5
11,9,81,2,13,4,31,2,14,3,5,4,4,5,5,5,6,5,6,3,4,5,5,5,3,3,5
11,10,85,1,13,3,34,4,15,7,6,4,4,4,5,5,5,6,4,6,3,6,5,3,4,3,5
11,11,82,2,13,4,33,1,14,5,6,4,5,5,6,5,4,4,4,4,4,4,3,6,4,4,5
11,12,91,3,13,4,37,2,14,7,7,3,9,5,5,4,3,6,5,5,4,8,5,3,4,4,4
11,13,96,1,13,1,33,4,17,6,5,4,9,4,6,8,4,4,5,7,5,5,7,6,3,4,4
11,14,88,3,13,4,34,2,14,8,5,4,5,4,4,7,6,5,5,3,4,6,4,4,4,6,4
11,15,92,2,13,2,35,2,16,9,5,8,5,5,5,4,5,5,3,4,5,6,5,4,5,4,5
11,16,91,5,13,4,33,3,14,8,6,4,4,6,4,4,5,6,4,4,4,5,6,8,3,4,6
11,17,88,2,13,4,38,2,14,5,5,4,7,5,4,6,7,4,3,5,4,6,6,4,3,4,6
11,18,85,2,13,4,31,2,14,5,7,4,5,6,3,5,5,4,5,4,3,6,4,4,4,5,6
11,19,90,2,13,4,34,1,14,5,5,6,5,6,4,6,5,4,4,3,4,8,3,5,7,5,5
11,20,93,3,13,2,33,1,16,5,5,4,4,4,7,8,4,5,6,5,5,6,4,6,5,5,5
11,21,85,3,13,5,35,4,13,7,6,4,5,7,3,4,3,6,4,4,3,6,4,4,5,5,5
11,22,90,3,13,4,34,2,14,8,4,3,5,4,3,8,4,3,4,5,6,6,5,6,4,5,7
11,23,85,2,13,4,37,2,14,7,5,6,5,4,5,5,5,4,4,5,4,5,5,4,3,4,5
11,24,94,2,13,3,37,1,15,7,6,5,6,5,5,6,4,4,4,5,3,5,6,7,5,4,7
11,25,86,3,13,4,34,3,14,5,5,3,5,5,5,6,6,4,5,4,5,5,4,5,5,4,5
11,26,93,2,13,4,37,1,14,7,4,4,4,6,6,6,4,5,4,5,6,6,6,4,6,4,6
11,27,86,1,13,2,33,2,16,7,5,3,3,5,5,5,4,5,4,4,4,6,6,5,4,4,7
11,28,87,2,13,6,35,3,12,5,5,5,5,7,8,4,6,4,5,4,3,5,4,4,4,5,4
11,29,87,2,13,3,31,3,15,7,4,4,7,6,4,4,4,5,4,5,4,7,5,4,4,5,4
11,30,89,2,13,3,36,4,15,9,6,3,6,4,4,4,3,5,7,6,3,4,5,5,5,5,5
11,31,83,2,13,7,37,2,11,9,4,4,4,4,3,5,5,5,4,4,4,5,4,6,5,4,4
11,32,92,2,13,3,37,1,15,9,5,5,5,6,5,4,4,6,4,4,4,6,5,6,4,4,6
11,33,77,3,13,6,29,4,12,6,5,4,4,6,4,5,3,4,5,4,4,5,4,3,3,5,3
11,34,83,3,13,7,35,1,11,8,6,4,5,3,4,5,5,3,4,4,4,7,3,5,3,4,6
11,35,91,1,13,4,35,0,14,8,5,4,4,5,6,6,4,6,4,5,4,6,5,4,5,6,4
11,36,88,3,13,5,38,1,13,10,5,4,5,5,4,6,4,6,3,5,5,5,4,4,4,5,4
11,37,85,2,13,5,33,3,13,5,7,5,5,4,5,5,3,4,4,4,5,6,4,5,3,5,6
11,38,78,1,13,5,32,4,13,6,5,4,4,5,5,3,5,3,3,5,3,7,4,5,4,3,4
11,39,89,2,13,3,35,1,15,6,6,4,5,5,6,4,4,4,3,4,5,6,6,5,6,5,5
11,40,87,1,13,5,39,1,13,8,6,4,5,4,5,5,4,4,4,5,5,5,4,4,5,4,6
11,41,85,3,13,6,34,1,12,4,5,4,7,4,5,6,5,4,5,3,5,6,4,5,4,5,4
11,42,87,2,13,5,33,3,13,6,5,3,3,6,5,4,4,5,4,4,5,5,6,5,4,6,7
11,43,88,1,13,2,32,3,16,6,6,6,5,4,4,4,4,4,3,5,5,6,5,5,5,5,6
11,44,96,2,13,0,40,1,18,7,6,5,5,5,6,4,4,5,5,5,5,6,6,5,6,5,6
11,45,96,4,13,4,43,1,14,9,5,5,4,6,5,7,4,7,5,4,4,6,5,5,5,5,5
11,46,91,3,13,3,35,0,15,5,5,6,5,6,6,5,4,5,3,4,4,8,7,5,4,4,5
11,47,87,4,13,6,38,2,12,9,5,6,7,4,3,3,3,6,4,5,3,6,4,5,4,5,5
11,48,89,2,13,4,36,0,14,4,4,5,5,5,5,4,4,5,6,6,5,6,4,5,5,6,5
11,49,87,4,13,2,33,3,16,6,6,4,4,4,5,3,4,5,5,5,5,5,4,7,5,5,5
11,50,86,3,13,5,36,3,13,5,5,5,5,5,5,4,3,4,6,4,4,8,5,4,6,4,4
11,51,89,1,13,2,32,1,16,4,5,4,6,5,6,5,5,5,5,3,5,8,5,3,5,4,6
11,52,88,4,13,6,36,3,12,8,6,4,4,3,4,4,4,4,4,5,4,5,5,4,5,9,6
11,53,85,4,13,6,31,1,12,6,5,4,4,4,4,3,5,5,5,4,5,7,4,4,5,6,5
11,54,81,3,13,9,37,1,9,7,6,4,4,3,5,8,4,5,4,4,4,4,4,4,4,3,4
11,55,86,2,13,2,33,3,16,6,4,3,6,5,6,6,4,3,5,5,5,6,3,4,5,4,6
11,56,94,1,13,3,40,1,15,7,7,4,3,5,4,5,6,7,5,5,5,7,5,5,5,4,5
11,57,81,3,13,6,32,3,12,4,4,4,6,5,8,4,5,5,4,4,4,4,3,4,4,5,4
11,58,84,2,13,2,30,6,16,7,4,4,5,5,4,4,5,4,5,4,5,6,4,4,4,4,6
11,59,87,2,13,4,32,2,14,5,7,6,4,3,5,4,5,6,5,4,4,5,3,5,6,5,5
11,60,92,2,13,4,36,0,14,7,6,5,5,5,4,6,5,5,3,4,6,7,3,6,4,4,7
11,61,85,3,13,6,40,2,12,6,5,4,6,6,4,5,5,4,4,4,4,5,5,4,4,4,6
11,62,89,2,13,4,39,3,14,8,7,4,7,5,5,4,5,6,3,5,5,5,3,5,3,5,4
11,63,94,1,13,4,33,1,14,7,5,4,4,5,4,5,5,3,5,9,4,12,4,4,4,5,5
11,64,78,1,13,4,27,6,14,4,4,3,6,6,6,3,4,5,5,4,3,4,4,3,5,5,4
11,65,85,3,13,3,32,3,15,5,4,4,5,6,6,4,4,5,5,3,5,5,4,5,6,5,4
11,66,83,3,13,6,34,1,12,8,6,4,5,7,4,4,4,3,5,3,3,6,4,3,5,4,5
11,67,90,2,13,4,34,2,14,7,6,4,6,5,4,6,5,6,4,5,3,6,4,4,4,7,4
11,68,85,2,13,4,37,1,14,7,4,4,3,2,5,5,5,5,5,5,4,5,5,6,5,5,5
11,69,84,3,13,4,32,2,14,6,5,5,5,3,5,5,4,4,5,4,5,5,4,4,5,5,5
11,70,88,2,13,2,33,3,16,6,6,5,4,4,5,4,5,4,5,5,5,6,4,5,5,4,6
11,71,93,3,13,5,42,0,13,9,6,4,5,5,4,7,4,4,4,3,4,7,5,7,4,7,4
11,72,90,2,13,2,35,3,16,6,5,5,5,6,4,6,4,5,5,5,4,5,4,6,6,5,4
11,73,84,1,13,7,36,3,11,7,6,4,4,5,4,4,6,4,4,5,3,4,5,4,4,5,6
11,74,94,2,13,1,40,4,17,9,4,5,5,7,4,6,5,5,4,4,5,5,7,5,4,5,5
11,75,81,4,13,6,29,4,12,3,4,4,4,5,6,4,3,4,4,4,4,7,6,3,6,6,4
11,76,88,1,13,6,37,0,12,7,5,4,5,5,3,3,4,4,4,5,3,9,7,5,5,5,5
11,77,84,2,13,5,35,1,13,7,5,5,5,5,3,5,4,4,4,4,4,6,4,5,3,5,6
11,78,80,4,13,9,36,0,9,6,5,5,3,4,5,5,4,5,5,3,4,5,3,4,6,4,4
11,79,85,4,13,5,34,2,13,8,4,4,5,5,7,5,5,4,5,4,3,7,3,4,5,4,3
