run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,6
1,1,1,37.783397061268516,-122.4966359026735,98,4,6
1,1,2,37.78383923629517,-122.49719303251821,22,4,6
1,1,3,37.783971512790075,-122.4972970969707,3,4,6
1,1,4,37.783988468324864,-122.49731994075184,0,4,6
1,1,5,37.78399345149566,-122.49732052201935,0,4,6
1,1,6,37.78399164867041,-122.49732070604578,0,4,6
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78463231283909,-122.4969874800107,198,4,5
1,2,2,37.78502115411968,-122.49883774162109,14,4,5
1,2,3,37.78504340885212,-122.49896266779444,2,4,5
1,2,4,37.78503856564205,-122.49899076114404,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78651135099969,-122.50290881284258,20,3,3
1,3,2,37.78637108151426,-122.50301105470571,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.7850315006553,-122.50400800707638,45,4,3
1,4,2,37.784751483184046,-122.50430838083082,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,4
1,5,1,37.785617817019386,-122.50181627219537,70,4,4
1,5,2,37.78593785840889,-122.5012234075977,7,4,4
1,5,3,37.785990917485286,-122.50126332598232,1,4,4
1,5,4,37.785988,-122.501258,0,4,4
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78206677012012,-122.50099611655537,6,4,4
1,6,2,37.782033864064395,-122.50093924302931,1,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.782132082247884,-122.4978760576064,28,4,3
1,7,2,37.782132795339976,-122.49758851470975,1,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,5
1,8,1,37.7820624536538,-122.49622144024463,36,3,5
1,8,2,37.78212361319134,-122.49590816969462,6,3,5
1,8,3,37.7821020326327,-122.49584898174943,0,3,5
1,8,4,37.782108663168025,-122.4958541923182,1,3,5
1,8,5,37.782106,-122.495849,0,3,5
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.78276107994265,-122.49861861449202,36,4,3
1,9,2,37.78249684380517,-122.49878865248658,3,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78397907875434,-122.50061561973286,69,4,4
1,10,2,37.78431318304072,-122.50004009055174,6,4,4
1,10,3,37.78427013025418,-122.50001514139012,1,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,4
1,11,1,37.78302959539271,-122.49767651263367,30,4,4
1,11,2,37.78290450964275,-122.49794464250698,5,4,4
1,11,3,37.78294676359933,-122.49796941210118,1,4,4
1,11,4,37.782939,-122.497966,0,4,4
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.785292554280836,-122.49853086805815,20,3,3
1,12,2,37.78513926551725,-122.49859670132449,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,7
1,13,1,37.784443989037555,-122.49648180527714,233,5,7
1,13,2,37.78442381258689,-122.49649076573418,232,5,7
1,13,3,37.78438315088042,-122.4965276378816,231,5,7
1,13,4,37.78326622490293,-122.49484154383717,20,5,7
1,13,5,37.78317663965443,-122.49472762206756,4,5,7
1,13,6,37.78315212732403,-122.49470002401179,1,5,7
1,13,7,37.783152,-122.494693,0,5,7
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.78467802129861,-122.49623259102424,29,4,3
1,14,2,37.784674170061464,-122.49652866073795,1,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,3
1,15,1,37.786126043042415,-122.49880361451865,16,4,3
1,15,2,37.786006135518285,-122.49894122021826,3,4,3
1,15,3,37.786019,-122.498909,0,4,3
1,16,0,37.78605,-122.498143,238,3,4
1,16,1,37.78525021557323,-122.49568701422307,29,3,4
1,16,2,37.785154279567095,-122.49592974464873,3,3,4
1,16,3,37.78513654731112,-122.49595762444174,0,3,4
1,16,4,37.78514,-122.495955,0,3,4
1,17,0,37.786297,-122.496995,236,3,6
1,17,1,37.78614594184057,-122.49462751761423,20,3,6
1,17,2,37.78614594184057,-122.49462751761423,20,3,6
1,17,3,37.78618215791337,-122.49461675683555,16,3,6
1,17,4,37.78621056054086,-122.49460400584478,12,3,6
1,17,5,37.78626665511144,-122.49455183005844,4,3,6
1,17,6,37.786299,-122.494539,0,3,6
1,18,0,37.785944,-122.494148,394,4,5
1,18,1,37.78391464464609,-122.49419310866477,147,4,5
1,18,2,37.782782855271726,-122.49429818772174,16,4,5
1,18,3,37.7827299898443,-122.49419463969808,4,4,5
1,18,4,37.78271171868631,-122.4941617541937,1,4,5
1,18,5,37.782706,-122.494163,0,4,5
2,1,0,37.78237186701465,-122.49481822364827,311,4,7
2,1,1,37.78368044321801,-122.49670204766464,70,4,7
2,1,2,37.783910322184354,-122.4973584388783,11,4,7
2,1,3,37.7839624624712,-122.49734158634553,4,4,7
2,1,4,37.78400404724759,-122.49731470004029,2,4,7
2,1,5,37.78398697233091,-122.49732264875179,1,4,7
2,1,6,37.78399295000406,-122.49731954821549,0,4,7
2,1,7,37.78399164867041,-122.49732070604578,0,4,7
2,2,0,37.783342,-122.497522,249,4,6
2,2,1,37.78473538382991,-122.49717631672337,177,4,6
2,2,2,37.785144204451946,-122.49912818720995,19,4,6
2,2,3,37.785024193294475,-122.4989907280595,2,4,6
2,2,4,37.78503289485522,-122.49897284883357,1,4,6
2,2,5,37.78503280233866,-122.49897606650038,1,4,6
2,2,6,37.785038,-122.498981,0,4,6
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.78635503831139,-122.50311474571927,10,3,3
2,3,2,37.786376367006774,-122.50300560935128,1,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,4
2,4,1,37.78478606072475,-122.50351815661513,75,4,4
2,4,2,37.78479229197931,-122.5041638766518,14,4,4
2,4,3,37.784751295658566,-122.50429556993919,1,4,4
2,4,4,37.784746,-122.5043,0,4,4
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.785511505254746,-122.50182370472211,79,4,4
2,5,2,37.78599751253706,-122.50127110828728,2,4,4
2,5,3,37.785984266427114,-122.50126540934923,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,5
2,6,1,37.78244292868268,-122.50102593088148,50,4,5
2,6,2,37.78219907054479,-122.50094176221936,19,4,5
2,6,3,37.78207596018568,-122.50096062709176,5,4,5
2,6,4,37.782044853100494,-122.5009350689228,1,4,5
2,6,5,37.78204,-122.500938,0,4,5
2,7,0,37.781559,-122.500885,325,4,3
2,7,1,37.781973863348185,-122.4979211360868,38,4,3
2,7,2,37.78210951114093,-122.49758445106275,3,4,3
2,7,3,37.782131,-122.497582,0,4,3
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.782190196231035,-122.49609104519742,25,3,4
2,8,2,37.78206068255953,-122.49588348453227,6,3,4
2,8,3,37.78209986875522,-122.49585309085974,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.7823196443945,-122.49870663514,25,4,4
2,9,2,37.782513223149365,-122.49880344262226,1,4,4
2,9,3,37.782505283978686,-122.49881849909401,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
