run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,7
1,1,1,37.783098005245975,-122.49626590387942,149,4,7
1,1,2,37.783573474221186,-122.49692664000423,63,4,7
1,1,3,37.783887897239225,-122.49719202479648,18,4,7
1,1,4,37.78396920955288,-122.49732210907787,3,4,7
1,1,5,37.78400307132664,-122.49731235162622,2,4,7
1,1,6,37.7839977130777,-122.49731825528804,1,4,7
1,1,7,37.78399164867041,-122.49732070604578,0,4,7
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78493429285717,-122.49714053486872,177,4,5
1,2,2,37.78521283067608,-122.49882960461288,26,4,5
1,2,3,37.785047759870295,-122.49899762790868,2,4,5
1,2,4,37.78503357161694,-122.49898575244542,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,4
1,3,1,37.78622612609303,-122.50325877487309,30,3,4
1,3,2,37.78640139593868,-122.50304604951152,4,3,4
1,3,3,37.78637030260139,-122.5030140705674,0,3,4
1,3,4,37.786374,-122.503015,0,3,4
1,4,0,37.786359,-122.501714,317,4,6
1,4,1,37.78547762569358,-122.50352480883993,116,4,6
1,4,2,37.78471041547356,-122.50422443381179,8,4,6
1,4,3,37.78471041547357,-122.50422443381179,8,4,6
1,4,4,37.78478725715868,-122.50428967942345,5,4,6
1,4,5,37.78474905594979,-122.50430082928742,0,4,6
1,4,6,37.784746,-122.5043,0,4,6
1,5,0,37.784343,-122.504069,336,4,6
1,5,1,37.785056361300114,-122.50225923158567,149,4,6
1,5,2,37.78622937105957,-122.50188105185586,67,4,6
1,5,3,37.7858971918343,-122.50151699000577,27,4,6
1,5,4,37.78604253056479,-122.5013014475982,8,4,6
1,5,5,37.78598993216708,-122.50125256102574,1,4,6
1,5,6,37.785988,-122.501258,0,4,6
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78150154831032,-122.5002287600614,95,4,4
1,6,2,37.782059506790475,-122.50091343699238,3,4,4
1,6,3,37.782033661402046,-122.50093156300335,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,6
1,7,1,37.781851047295355,-122.49868094204261,111,4,6
1,7,2,37.78216807228083,-122.49759823977303,5,4,6
1,7,3,37.78213375727642,-122.49758487897248,0,4,6
1,7,4,37.78213680008407,-122.49758150439708,1,4,6
1,7,5,37.782136991400634,-122.49758729802892,1,4,6
1,7,6,37.782131,-122.497582,0,4,6
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.78256209100398,-122.49566781219823,58,3,4
1,8,2,37.78216355274085,-122.49588955499546,8,3,4
1,8,3,37.782110667266146,-122.4958481279124,1,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,5
1,9,1,37.782389874445535,-122.49805053832857,75,4,5
1,9,2,37.782477470976566,-122.49852875339957,28,4,5
1,9,3,37.78253374202136,-122.49872222559458,10,4,5
1,9,4,37.78250800937061,-122.4988201805709,0,4,5
1,9,5,37.782509,-122.498816,0,4,5
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78367299912594,-122.50023932506693,76,4,4
1,10,2,37.784170320240435,-122.50012962038143,17,4,4
1,10,3,37.78428747233585,-122.50000389204696,2,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.78247448189414,-122.49807640124871,57,4,3
1,11,2,37.78293855903188,-122.49796306993996,0,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.78497444461993,-122.49817940184376,44,3,3
1,12,2,37.78512614714169,-122.49857593199016,2,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,6
1,13,1,37.784033201466116,-122.49670003135648,221,5,6
1,13,2,37.78298818405363,-122.49493959077697,31,5,6
1,13,3,37.7830646174416,-122.4948224388764,16,5,6
1,13,4,37.78313747890646,-122.4947812125844,9,5,6
1,13,5,37.7831505981177,-122.49469768120359,0,5,6
1,13,6,37.783152,-122.494693,0,5,6
1,14,0,37.783492,-122.494471,245,4,7
1,14,1,37.78416425518253,-122.49595438176246,84,4,7
1,14,2,37.78457598218737,-122.49664057564237,16,4,7
1,14,3,37.78460799459733,-122.49661297106715,11,4,7
1,14,4,37.78461572681231,-122.49660011731586,10,4,7
1,14,5,37.784639757642175,-122.49657758230056,6,4,7
1,14,6,37.78467366646671,-122.49652578427875,1,4,7
1,14,7,37.784676,-122.496535,0,4,7
1,15,0,37.784924,-122.496366,278,4,5
1,15,1,37.78632085156226,-122.49901022793009,38,4,5
1,15,2,37.786107543433275,-122.4989320522,11,4,5
1,15,3,37.786072028812725,-122.49892961100744,7,4,5
1,15,4,37.78601893614986,-122.49890534420005,0,4,5
1,15,5,37.786019,-122.498909,0,4,5
1,16,0,37.78605,-122.498143,238,3,4
1,16,1,37.78474007102424,-122.49548229510602,67,3,4
1,16,2,37.78509599901656,-122.49597848473617,6,3,4
1,16,3,37.78513863459708,-122.49596138478671,1,3,4
1,16,4,37.78514,-122.495955,0,3,4
1,17,0,37.786297,-122.496995,236,3,4
1,17,1,37.78592714185201,-122.49422248476645,54,3,4
1,17,2,37.7862309653841,-122.49451790613729,9,3,4
1,17,3,37.78630461152582,-122.49453835610426,1,3,4
1,17,4,37.786299,-122.494539,0,3,4
1,18,0,37.785944,-122.494148,394,4,5
1,18,1,37.78327494005271,-122.4932791372027,110,4,5
1,18,2,37.78285944923449,-122.49377186564412,42,4,5
1,18,3,37.78264857750774,-122.49407037072321,11,4,5
1,18,4,37.782706380346134,-122.49413747026098,2,4,5
1,18,5,37.782706,-122.494163,0,4,5
2,1,0,37.78237186701465,-122.49481822364827,311,4,8
2,1,1,37.78356020070769,-122.49643370116003,100,4,8
2,1,2,37.78378733353564,-122.49743480005141,27,4,8
2,1,3,37.78394246228537,-122.49738856381056,9,4,8
2,1,4,37.78401649470764,-122.49730097324024,4,4,8
2,1,5,37.783981946435645,-122.49732698291349,1,4,8
2,1,6,37.78399372547714,-122.49731671671275,0,4,8
2,1,7,37.78399247894235,-122.4973180386821,0,4,8
2,1,8,37.78399164867041,-122.49732070604578,0,4,8
2,2,0,37.783342,-122.497522,249,4,5
2,2,1,37.78502220887676,-122.49694802337442,195,4,5
2,2,2,37.78531105542167,-122.49892481754556,34,4,5
2,2,3,37.785034432392635,-122.49892072152193,6,4,5
2,2,4,37.78503758895853,-122.49897479549968,1,4,5
2,2,5,37.785038,-122.498981,0,4,5
2,3,0,37.786827,-122.501433,162,3,4
2,3,1,37.78609717846822,-122.50287655477729,36,3,4
2,3,2,37.7863640437174,-122.50304338970135,3,3,4
2,3,3,37.78637379731918,-122.50300804810608,1,3,4
2,3,4,37.786374,-122.503015,0,3,4
2,4,0,37.786359,-122.501714,317,4,6
2,4,1,37.78536035360103,-122.50328583165017,123,4,6
2,4,2,37.78504112477333,-122.50371297935685,67,4,6
2,4,3,37.784835112715335,-122.50407901178762,24,4,6
2,4,4,37.784758880612145,-122.50430758466044,2,4,6
2,4,5,37.784747571237524,-122.50430421435772,0,4,6
2,4,6,37.784746,-122.5043,0,4,6
2,5,0,37.784343,-122.504069,336,4,7
2,5,1,37.7850901511156,-122.50210939074573,136,4,7
2,5,2,37.785680778202945,-122.50117116855239,38,4,7
2,5,3,37.78587218096429,-122.50120536678033,15,4,7
2,5,4,37.78587218096429,-122.50120536678033,15,4,7
2,5,5,37.78596342126988,-122.50125437169231,3,4,7
2,5,6,37.78599082439495,-122.50125977600179,0,4,7
2,5,7,37.785988,-122.501258,0,4,7
2,6,0,37.784228,-122.501562,273,4,8
2,6,1,37.782252553611094,-122.50155348275443,65,4,8
2,6,2,37.782077007710434,-122.50119673957609,25,4,8
2,6,3,37.78201657685514,-122.50105941272582,12,4,8
2,6,4,37.782046798168054,-122.50095827686047,2,4,8
2,6,5,37.78203747785985,-122.5009314896933,1,4,8
2,6,6,37.78203826920073,-122.50093343039198,0,4,8
2,6,7,37.78204251249739,-122.50094099745878,0,4,8
2,6,8,37.78204,-122.500938,0,4,8
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.78198761220581,-122.49798311503186,42,4,4
2,7,2,37.78213599440093,-122.49762418641133,4,4,4
2,7,3,37.78213658521189,-122.49758307307002,1,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
