handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
+1,1,67,4,13,14,31,1,4,5,5,3,3,5,4,3,4,3,4,3,3,5,3,4,3,3,4
+1,2,71,4,13,12,33,2,6,6,4,3,3,4,3,4,4,4,3,4,4,5,3,5,4,3,5
+1,3,63,4,13,11,25,5,7,3,5,4,3,3,3,4,3,3,3,4,3,4,4,4,3,3,4
+1,4,63,6,13,12,26,3,6,4,4,4,3,3,4,3,5,3,3,3,3,4,3,3,3,3,5
+1,5,58,6,13,12,23,4,6,3,4,4,4,3,2,3,3,3,3,2,3,4,4,2,3,3,5
+1,6,60,2,13,15,25,3,3,5,4,3,3,4,3,3,3,3,3,3,2,4,4,3,3,3,4
+1,7,66,5,13,11,28,6,7,6,4,3,4,4,4,4,4,4,3,3,2,4,3,4,3,3,4
+1,8,67,4,13,12,30,2,6,4,4,3,4,3,3,3,4,3,3,5,4,5,4,4,3,4,4
+1,9,64,4,13,14,28,2,4,3,4,2,4,3,4,4,4,3,4,3,3,5,4,3,3,5,3
+1,10,64,6,13,13,29,3,5,4,4,3,4,3,3,4,3,3,3,3,3,5,4,3,4,4,4
+1,11,65,5,13,11,26,4,7,4,4,4,3,4,4,3,3,3,3,3,3,4,3,4,4,5,4
+1,12,66,5,13,13,30,1,5,4,5,3,3,4,4,5,4,3,3,4,3,4,3,4,3,4,3
+1,13,66,7,13,12,29,4,6,4,4,3,3,4,3,3,2,5,4,4,3,5,4,4,3,4,4
+1,14,66,3,13,12,27,3,6,6,6,3,3,3,3,4,3,3,5,3,4,5,3,3,3,3,3
+1,15,68,3,13,12,32,2,6,6,4,4,3,4,3,4,4,4,3,3,4,5,3,3,3,4,4
+1,16,61,4,13,13,24,4,5,5,4,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,4
+1,17,65,2,13,14,29,1,4,3,5,3,3,4,3,4,3,4,3,5,3,5,3,3,4,3,4
+1,18,59,4,13,17,27,1,1,4,4,2,3,4,4,3,2,4,3,3,2,5,3,3,3,3,4
+1,19,58,5,13,13,23,3,5,3,5,2,4,3,2,3,3,3,3,3,4,4,4,3,3,2,4
+1,20,67,7,13,11,28,2,7,4,4,3,4,3,3,5,3,3,3,5,4,4,3,4,4,4,4
+1,21,66,3,13,11,26,3,7,3,5,3,4,3,3,4,3,3,3,3,4,7,3,4,3,4,4
+1,22,66,5,13,11,29,3,7,6,4,4,3,4,3,3,4,3,4,3,4,5,3,5,2,3,3
+1,23,64,3,13,12,27,3,6,5,4,4,4,4,3,3,3,3,3,3,3,4,3,3,4,4,4
+1,24,62,5,13,14,26,3,4,5,4,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,4
+1,25,61,4,13,14,27,2,4,5,4,4,3,3,3,4,2,3,3,3,3,4,3,3,4,3,4
+1,26,65,4,13,12,29,4,6,6,5,4,3,3,4,4,3,4,3,3,3,4,3,3,3,3,4
+1,27,62,5,13,15,29,2,3,6,4,2,4,4,4,4,3,3,3,3,3,4,3,2,3,4,3
+1,28,63,4,13,13,27,2,5,3,4,3,3,4,3,3,3,3,3,4,4,4,3,3,5,4,4
+1,29,65,4,13,14,31,1,4,6,4,3,3,3,4,3,3,3,3,3,4,5,3,3,4,4,4
+1,30,64,4,13,13,28,3,5,6,4,2,3,3,4,4,3,3,3,3,4,4,3,4,4,3,4
+1,31,61,6,13,15,30,2,3,8,3,4,3,4,3,3,2,3,3,3,3,4,3,3,3,3,3
+1,32,66,4,13,15,33,1,3,5,5,2,4,4,4,3,3,3,3,4,3,5,4,3,3,4,4
