run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,5
1,1,1,37.783641507810096,-122.49692910308701,57,4,5
1,1,2,37.78394798427656,-122.49728888606494,6,4,5
1,1,3,37.78397600289392,-122.49730858679588,2,4,5
1,1,4,37.78398978667005,-122.4973201796793,0,4,5
1,1,5,37.78399164867041,-122.49732070604578,0,4,5
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78500284288966,-122.49725923836465,166,4,5
1,2,2,37.78513545577396,-122.49888245604447,15,4,5
1,2,3,37.78502186377398,-122.49899831675447,3,4,5
1,2,4,37.78503363178907,-122.49898695210113,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.786345471912014,-122.50299489740566,4,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.785003505532856,-122.50391951497538,48,4,3
1,4,2,37.784740610821444,-122.50429405299316,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.78578305619094,-122.5018212461496,60,4,5
1,5,2,37.785908398564374,-122.50137249020551,15,4,5
1,5,3,37.78595903171251,-122.50131580502591,7,4,5
1,5,4,37.78598073653037,-122.50125396610741,1,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.781713598434386,-122.50091874755249,40,4,4
1,6,2,37.78200529654159,-122.50095543697661,5,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78210677397156,-122.49788259880721,29,4,3
1,7,2,37.78213173194214,-122.49758526537869,0,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,5
1,8,1,37.782088202279084,-122.49602501573803,17,3,5
1,8,2,37.782104342652474,-122.49591180162014,6,3,5
1,8,3,37.7821020326327,-122.49584898174943,0,3,5
1,8,4,37.782108663168025,-122.4958541923182,1,3,5
1,8,5,37.782106,-122.495849,0,3,5
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.7826446753219,-122.49864949917054,23,4,3
1,9,2,37.78250322127057,-122.49880811416418,1,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,3
1,10,1,37.784137717244754,-122.50035499322183,37,4,3
1,10,2,37.78428556324497,-122.50001425647999,2,4,3
1,10,3,37.784273,-122.500006,0,4,3
1,11,0,37.784434,-122.499766,251,4,3
