run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,5
1,1,1,37.78364923656708,-122.49693538013504,56,4,5
1,1,2,37.78395066985371,-122.49729069986715,6,4,5
1,1,3,37.7839769568571,-122.49730930140412,2,4,5
1,1,4,37.78398991300887,-122.49732018377568,0,4,5
1,1,5,37.78399164867041,-122.49732070604578,0,4,5
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.784994369539014,-122.49725627257929,166,4,5
1,2,2,37.78513112435238,-122.49888348738541,15,4,5
1,2,3,37.7850225779908,-122.49899809042957,2,4,5
1,2,4,37.78503363178907,-122.49898695210113,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78634665667873,-122.50299575582788,4,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78500055166019,-122.50392295169087,48,4,3
1,4,2,37.78474088137474,-122.50429436971694,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.78578020789335,-122.50181725626372,59,4,5
1,5,2,37.78591093962406,-122.5013662735159,14,4,5
1,5,3,37.78595959318128,-122.50131250095923,6,4,5
1,5,4,37.78598073653037,-122.50125396610741,1,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78172730365468,-122.50091919207944,38,4,4
1,6,2,37.7820081436544,-122.50095405613361,4,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78210441639644,-122.49788913227815,30,4,3
1,7,2,37.78213169864986,-122.49758520577775,0,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.782089000803396,-122.49601765584785,16,3,4
1,8,2,37.78210424715832,-122.49590913173365,6,3,4
1,8,3,37.7821020326327,-122.49584898174943,0,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.78256554909514,-122.49848579625943,32,4,3
1,9,2,37.78249653320433,-122.4988121831778,2,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78435600714442,-122.5000763592211,12,4,4
1,10,2,37.78422775858151,-122.49998241750184,6,4,4
1,10,3,37.784270522816406,-122.50001076052372,1,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.783038397912186,-122.49815213057927,22,4,3
1,11,2,37.782952301640016,-122.49797868114004,2,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.78509389219721,-122.49855183410912,6,3,3
1,12,2,37.78513296640001,-122.49858768433634,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,5
1,13,1,37.78416200259206,-122.49668717075384,228,5,5
1,13,2,37.78323660959716,-122.49482262504205,16,5,5
1,13,3,37.783208197025445,-122.49477353048339,10,5,5
1,13,4,37.783177974418045,-122.4947270386173,5,5,5
1,13,5,37.783152,-122.494693,0,5,5
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.784589866958456,-122.49649559329815,11,4,3
1,14,2,37.78467318655587,-122.49653537017403,0,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,4
1,15,1,37.78601781502279,-122.49876992463741,13,4,4
1,15,2,37.786018759172805,-122.49893806620021,3,4,4
1,15,3,37.78601605983172,-122.49891497966168,1,4,4
1,15,4,37.786019,-122.498909,0,4,4
1,16,0,37.78605,-122.498143,238,3,3
