handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
19,1,116,3,13,1,39,2,17,11,6,6,4,8,4,8,5,8,7,3,6,10,6,5,7,6,6
19,2,132,2,13,2,44,0,16,12,10,8,9,7,6,7,6,6,7,4,5,15,9,4,5,6,6
19,3,128,2,13,0,41,0,18,10,9,8,8,5,5,6,6,11,7,7,8,10,6,5,5,7,5
19,4,124,2,13,2,41,0,16,6,7,6,8,5,6,10,5,9,4,4,7,11,10,6,5,8,7
19,5,119,2,13,0,38,0,18,8,6,6,7,5,7,5,6,5,7,7,7,7,6,9,9,6,6
19,6,114,2,13,1,39,0,17,12,5,4,5,9,6,5,4,5,4,5,5,8,9,7,5,8,8
19,7,113,2,13,1,39,1,17,9,6,5,4,9,7,5,5,5,7,7,9,6,5,5,7,5,7
19,8,131,3,13,0,43,0,18,11,5,5,12,8,7,8,5,9,5,6,8,6,7,8,6,6,9
19,9,118,1,13,1,33,0,17,4,8,8,6,8,5,6,6,5,6,7,7,8,6,8,7,8,5
19,10,134,2,13,0,49,1,18,12,9,4,11,7,7,9,7,5,6,4,5,10,9,8,9,5,7
19,11,121,2,13,0,34,0,18,6,10,7,7,9,6,5,4,7,11,5,6,8,6,5,6,7,6
19,12,116,1,13,0,38,1,18,9,8,3,5,8,7,8,7,5,6,6,7,8,7,5,5,7,5
19,13,128,2,13,0,44,0,18,8,5,7,6,10,6,7,4,7,6,10,8,7,6,12,6,8,5
19,14,129,1,13,1,45,0,17,12,7,4,5,6,11,8,5,11,6,7,7,6,5,6,6,9,8
19,15,136,3,13,0,41,0,18,12,7,6,7,5,6,5,6,11,5,9,4,7,9,10,8,8,11
19,16,118,3,13,2,39,0,16,12,8,6,6,9,6,6,4,7,5,6,6,5,7,6,9,4,6
19,17,128,2,13,1,41,1,17,10,8,6,9,12,6,6,7,7,9,7,4,8,4,7,5,6,7
19,18,118,1,13,0,34,0,18,6,8,9,5,9,6,6,5,8,8,6,6,9,6,6,4,5,6
19,19,116,3,13,3,38,0,15,9,6,8,7,8,7,4,5,9,8,3,6,5,6,6,6,7,6
19,20,132,4,13,0,46,1,18,9,8,7,9,10,6,10,8,7,5,8,3,8,6,5,5,9,9
19,21,119,2,13,0,38,0,18,8,7,8,7,6,5,7,5,5,7,7,6,7,5,5,9,9,6
19,22,129,1,13,0,44,0,18,9,6,5,6,12,6,7,5,6,8,8,6,7,7,9,6,9,7
19,23,114,2,13,2,35,0,16,9,8,5,7,6,8,4,5,6,4,6,6,7,5,6,6,8,8
19,24,129,5,13,0,40,0,18,12,8,6,6,8,5,6,5,8,8,6,7,12,9,6,6,4,7
19,25,133,3,13,0,44,0,18,11,10,8,9,5,10,8,5,6,6,8,5,8,5,7,5,8,9
19,26,126,2,13,0,39,1,18,10,7,4,6,9,7,8,6,8,6,6,6,10,10,6,6,7,4
19,27,133,3,13,1,38,0,17,7,7,9,10,6,8,5,7,10,7,10,6,6,7,5,7,7,9
19,28,116,3,13,1,38,0,17,10,8,6,6,7,7,7,8,5,6,7,6,7,5,4,5,4,8
19,29,117,2,13,1,43,0,17,12,7,6,4,10,8,5,6,7,7,5,5,6,5,8,4,7,5
19,30,132,3,13,1,41,0,17,11,5,7,8,7,7,5,7,7,6,8,7,13,3,6,9,9,7
19,31,125,2,13,1,37,0,17,12,6,4,7,6,9,10,5,6,6,6,5,9,4,5,8,9,8
19,32,126,2,13,0,38,1,18,11,9,7,7,7,7,6,5,8,10,4,5,6,6,9,6,7,6
19,33,120,4,13,2,43,0,16,11,7,5,5,5,5,4,5,8,5,4,8,9,5,10,9,7,8
19,34,116,3,13,1,39,0,17,9,6,9,6,6,6,4,4,6,5,5,5,10,8,5,5,7,10
19,35,129,2,13,0,38,0,18,12,6,6,8,7,5,8,4,6,8,5,7,7,10,7,9,5,9
19,36,128,3,13,1,39,1,17,12,9,6,9,7,8,5,7,4,7,9,6,11,4,6,8,4,6
19,37,126,4,13,0,45,0,18,8,6,7,5,8,8,6,9,9,5,10,6,10,5,6,5,8,5
19,38,126,4,13,1,40,0,17,10,9,8,11,5,5,7,5,9,7,7,7,5,8,6,5,6,6
19,39,123,1,13,1,36,0,17,11,6,6,6,10,6,6,5,5,11,6,5,5,8,8,5,7,7
19,40,135,3,13,0,41,0,18,11,7,6,9,7,10,10,7,7,6,8,7,8,8,7,6,4,7
19,41,124,4,13,1,43,0,17,8,9,6,7,5,7,6,6,6,6,5,8,9,8,8,8,5,7
19,42,116,4,13,2,34,0,16,9,6,4,6,7,8,4,6,6,10,8,4,9,3,5,8,7,6
