handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
20,1,122,1,13,0,38,2,18,11,6,6,4,8,5,9,3,5,5,8,7,10,6,10,6,7,6
20,2,133,3,13,3,43,0,15,12,11,6,11,6,8,5,7,4,7,4,7,8,9,4,8,8,8
20,3,128,2,13,0,42,0,18,11,8,8,8,5,5,6,6,11,7,7,8,10,6,5,5,7,5
20,4,128,2,13,0,36,0,18,7,6,6,8,5,6,10,6,10,9,5,9,6,6,7,9,6,7
20,5,126,2,13,0,37,0,18,8,6,6,7,5,6,6,4,5,6,11,9,10,5,6,9,8,9
20,6,115,1,13,0,43,0,18,12,5,4,5,9,6,5,4,9,5,9,5,11,6,6,5,4,5
20,7,129,3,13,1,41,0,17,10,6,6,7,6,8,8,5,10,6,7,6,8,7,5,7,8,9
20,8,122,3,13,1,39,0,17,11,5,5,11,8,9,7,7,5,6,9,6,7,5,4,4,6,7
20,9,122,1,13,1,35,0,17,4,8,8,6,9,5,9,9,7,8,5,5,8,6,7,6,5,7
20,10,126,2,13,1,41,1,17,12,6,6,10,6,10,6,7,5,7,6,3,4,6,10,8,6,8
20,11,120,2,13,1,41,0,17,6,10,7,8,9,5,6,8,6,6,5,8,7,6,5,4,7,7
20,12,124,1,13,1,39,0,17,9,8,4,7,8,6,8,5,4,6,7,7,8,8,9,7,4,9
20,13,128,2,13,0,42,0,18,8,5,7,6,10,6,7,4,7,7,12,7,6,7,10,9,5,5
20,14,136,3,13,0,41,0,18,12,7,5,9,9,6,6,4,7,7,12,9,7,9,7,7,4,9
20,15,137,3,13,0,41,0,18,12,7,6,9,7,8,7,5,6,7,5,9,9,7,8,6,7,12
20,16,120,2,13,1,39,0,17,12,8,6,6,9,6,6,4,8,5,8,4,6,6,6,8,5,7
20,17,133,2,13,1,41,1,17,10,10,5,8,8,6,7,6,9,5,6,7,15,7,9,5,3,7
20,18,118,1,13,0,36,0,18,6,10,7,6,10,7,8,6,6,7,6,7,7,5,5,5,4,6
20,19,119,3,13,3,39,0,15,9,6,8,7,8,7,4,5,9,8,3,6,5,6,6,7,5,10
20,20,122,2,13,0,37,0,18,9,7,4,9,6,5,7,5,6,8,8,8,8,8,8,4,6,6
20,21,127,3,13,2,37,0,16,8,7,8,7,5,8,9,5,4,12,4,5,7,9,5,8,7,9
20,22,128,1,13,0,41,0,18,9,6,5,6,12,6,7,5,6,8,8,6,7,7,9,6,9,6
20,23,120,2,13,2,38,0,16,10,8,4,8,5,8,4,5,6,4,6,6,7,5,6,9,7,12
20,24,125,4,13,1,45,0,17,12,8,6,6,8,5,6,6,8,7,6,7,11,5,9,5,5,5
20,25,121,3,13,0,44,1,18,12,9,8,9,6,6,5,4,4,6,6,6,10,6,9,5,5,5
20,26,136,1,13,1,42,0,17,11,9,8,8,9,8,7,8,7,6,5,7,8,10,4,6,6,9
20,27,129,3,13,1,33,1,17,7,7,9,10,7,7,5,6,7,4,4,9,10,7,8,7,9,6
20,28,120,3,13,0,43,0,18,10,8,7,7,6,9,7,5,7,6,5,4,6,7,6,5,9,6
20,29,122,3,13,1,46,0,17,12,7,6,5,10,8,4,6,7,7,6,4,6,5,10,4,7,8
20,30,133,2,13,1,40,1,17,11,5,8,6,4,7,10,6,7,6,8,7,13,3,6,9,9,8
20,31,124,3,13,3,34,0,15,12,6,5,10,6,5,6,8,4,8,6,5,9,4,5,9,9,7
20,32,129,2,13,1,35,1,17,11,10,3,6,9,9,6,5,8,10,6,4,5,7,7,7,9,7
20,33,124,5,13,0,44,2,18,12,10,5,6,6,5,10,5,8,4,6,3,7,10,5,9,6,7
20,34,121,4,13,1,39,1,17,9,7,4,11,5,6,9,3,8,7,4,9,6,6,5,4,8,10
20,35,146,3,13,0,45,0,18,12,7,6,11,10,12,7,7,7,6,7,9,10,8,10,6,6,5
20,36,132,3,13,0,38,1,18,12,8,3,7,12,8,11,6,5,7,6,6,10,8,5,6,6,6
20,37,121,3,13,2,44,0,16,7,10,8,7,6,8,5,7,8,5,7,7,6,7,6,6,5,6
20,38,136,4,13,0,41,1,18,11,8,8,11,7,8,6,7,8,7,5,7,9,6,4,9,9,6
