run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,6
1,1,1,37.78357126648923,-122.49685445630645,68,4,6
1,1,2,37.78391829808943,-122.49726401329045,10,4,6
1,1,3,37.7839655102577,-122.49729891078273,4,4,6
1,1,4,37.78398832307563,-122.49731997874531,0,4,6
1,1,5,37.78399351126856,-122.4973206707255,0,4,6
1,1,6,37.78399164867041,-122.49732070604578,0,4,6
1,2,0,37.783342,-122.497522,249,4,4
1,2,1,37.78468820797446,-122.497047439395,191,4,4
1,2,2,37.78505861786124,-122.49904508385727,7,4,4
1,2,3,37.78503363178907,-122.49898695210113,1,4,4
1,2,4,37.785038,-122.498981,0,4,4
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78633780005541,-122.50298822506323,5,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,4
1,4,1,37.78503212409878,-122.50388197187638,53,4,4
1,4,2,37.78473842947936,-122.50429150789935,1,4,4
1,4,3,37.78474826932171,-122.50430592977709,1,4,4
1,4,4,37.784746,-122.5043,0,4,4
1,5,0,37.784343,-122.504069,336,4,2
1,5,1,37.785979045118346,-122.50125840778327,1,4,2
1,5,2,37.785988,-122.501258,0,4,2
1,6,0,37.784228,-122.501562,273,4,3
1,6,1,37.78184955868926,-122.50088078833855,24,4,3
1,6,2,37.78202915170761,-122.50097927465768,4,4,3
1,6,3,37.78204,-122.500938,0,4,3
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78227458804387,-122.49796784343161,41,4,3
1,7,2,37.78213499898508,-122.49757965782788,1,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,3
1,8,1,37.781900700158765,-122.49589210567824,25,3,3
1,8,2,37.782108492482145,-122.49587762208556,3,3,3
1,8,3,37.782106,-122.495849,0,3,3
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.7827619025865,-122.49889174371043,32,4,3
1,9,2,37.782519561481244,-122.49881657994293,1,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.784016056465155,-122.49996122989504,32,4,4
1,10,2,37.78426854223341,-122.49999369961037,1,4,4
1,10,3,37.78427487442673,-122.500002169914,0,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,4
1,11,1,37.78298071818124,-122.49835693482098,38,4,4
