handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
0,1,67,4,13,14,31,1,4,5,5,3,3,5,4,3,4,3,4,3,3,5,3,4,3,3,4
0,2,71,4,13,12,33,2,6,6,4,3,3,4,3,4,4,4,3,4,4,5,3,5,4,3,5
0,3,63,4,13,11,25,5,7,3,5,4,3,3,3,4,3,3,3,4,3,4,4,4,3,3,4
0,4,63,6,13,12,26,3,6,4,4,4,3,3,4,3,5,3,3,3,3,4,3,3,3,3,5
0,5,68,5,13,10,27,6,8,3,4,4,3,4,3,5,3,4,4,3,3,5,4,4,3,3,6
0,6,60,3,13,15,26,1,3,5,4,3,3,4,3,3,3,3,3,3,2,4,4,2,4,4,3
0,7,66,5,13,11,28,6,7,6,4,3,4,4,4,4,4,4,3,3,2,4,3,4,3,3,4
0,8,67,5,13,13,30,2,5,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,3,4,4
0,9,64,4,13,14,28,2,4,3,4,2,4,3,4,4,4,3,4,3,3,5,4,3,3,5,3
0,10,64,5,13,13,29,3,5,4,4,3,4,3,3,4,3,3,3,3,3,5,4,3,4,4,4
0,11,65,5,13,11,26,4,7,4,4,4,3,4,4,3,3,3,3,3,3,4,3,4,4,5,4
0,12,66,5,13,13,30,1,5,4,5,3,3,4,4,5,4,3,3,4,3,4,3,4,3,4,3
0,13,66,7,13,12,29,4,6,4,4,3,3,4,3,3,2,5,4,4,3,5,4,4,3,4,4
0,14,66,3,13,12,27,3,6,6,6,3,3,3,3,4,3,3,5,3,4,5,3,3,3,3,3
0,15,68,3,13,12,32,2,6,6,4,4,3,4,3,4,4,4,3,3,4,5,3,3,3,4,4
0,16,61,4,13,13,24,4,5,5,4,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,4
0,17,65,2,13,14,29,1,4,3,5,3,3,4,3,4,3,4,3,5,3,5,3,3,4,3,4
0,18,61,4,13,14,26,3,4,4,4,2,3,4,4,3,2,3,3,3,3,4,4,4,3,4,4
0,19,58,5,13,13,23,3,5,3,5,2,4,3,2,3,3,3,3,3,4,4,4,3,3,2,4
0,20,67,6,13,11,28,2,7,4,4,3,4,3,3,5,3,3,3,5,4,4,3,4,4,4,4
0,21,66,3,13,11,26,3,7,3,5,3,4,3,3,4,3,3,3,3,4,7,3,4,3,4,4
0,22,66,5,13,11,29,4,7,6,4,4,3,4,3,3,3,4,4,3,4,5,3,5,2,3,3
