run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,11
1,1,1,37.782533702428644,-122.49527405175274,265,4,11
1,1,2,37.78260348078118,-122.49541637856346,249,4,11
1,1,3,37.78309739768671,-122.49595607774499,170,4,11
1,1,4,37.78355803141712,-122.49727459114919,53,4,11
1,1,5,37.78397400990313,-122.49711297893023,20,4,11
1,1,6,37.78401790410739,-122.4972082764631,11,4,11
1,1,7,37.78399396840857,-122.49733964324167,2,4,11
1,1,8,37.78398210463788,-122.49732822945202,1,4,11
1,1,9,37.78399178724093,-122.49731398843466,1,4,11
1,1,10,37.783994475120004,-122.49732129849191,0,4,11
1,1,11,37.78399164867041,-122.49732070604578,0,4,11
1,2,0,37.783342,-122.497522,249,4,6
1,2,1,37.78479689560361,-122.49752515186009,143,4,6
1,2,2,37.78494524830709,-122.49823184881622,73,4,6
1,2,3,37.78495828397021,-122.49898995716157,10,4,6
1,2,4,37.785027489308945,-122.49900344169822,3,4,6
1,2,5,37.7850386339461,-122.4989888110459,1,4,6
1,2,6,37.785038,-122.498981,0,4,6
1,3,0,37.786827,-122.501433,162,3,6
1,3,1,37.78700172553288,-122.5024937213108,91,3,6
1,3,2,37.786362756347685,-122.50289053331574,12,3,6
1,3,3,37.786362756347685,-122.50289053331574,12,3,6
1,3,4,37.78640080663831,-122.50303023054771,4,3,6
1,3,5,37.786368428838756,-122.50301594302874,1,3,6
1,3,6,37.786374,-122.503015,0,3,6
1,4,0,37.786359,-122.501714,317,4,4
1,4,1,37.78574365751536,-122.5043643051067,121,4,4
1,4,2,37.784944870546205,-122.50446916621704,29,4,4
1,4,3,37.78476160716092,-122.5043016769155,2,4,4
1,4,4,37.784746,-122.5043,0,4,4
1,5,0,37.784343,-122.504069,336,4,8
1,5,1,37.78433309983897,-122.50200015799534,214,4,8
1,5,2,37.78479841726276,-122.50172813004195,152,4,8
1,5,3,37.78518148631564,-122.50122024450687,98,4,8
1,5,4,37.785415440031116,-122.50131933928189,70,4,8
1,5,5,37.78591774519333,-122.50096625932133,29,4,8
1,5,6,37.78590883806265,-122.50127103458412,10,4,8
1,5,7,37.78598271718706,-122.50126495102126,1,4,8
1,5,8,37.785988,-122.501258,0,4,8
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78242946201697,-122.5008513719562,48,4,4
1,6,2,37.78221984209734,-122.50088097198189,23,4,4
1,6,3,37.78204583203864,-122.50096194079302,2,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,8
1,7,1,37.78395948748706,-122.49814526798242,229,4,8
1,7,2,37.782405314588395,-122.49739155406537,38,4,8
1,7,3,37.782405314588395,-122.49739155406537,38,4,8
1,7,4,37.78209602680541,-122.49745150715484,13,4,8
1,7,5,37.78211049432801,-122.49748094159209,10,4,8
1,7,6,37.78208913161658,-122.4975592347051,6,4,8
1,7,7,37.782126715255295,-122.49757851767988,1,4,8
1,7,8,37.782131,-122.497582,0,4,8
1,8,0,37.781827,-122.497508,163,3,5
1,8,1,37.78202326885057,-122.49565117298232,22,3,5
1,8,2,37.78216398738567,-122.49575241610943,12,3,5
1,8,3,37.782128767328125,-122.49589937563373,6,3,5
1,8,4,37.78209896775502,-122.49584972069427,1,3,5
1,8,5,37.782106,-122.495849,0,3,5
1,9,0,37.78247,-122.495606,309,4,8
1,9,1,37.78228140852305,-122.4977942096951,102,4,8
1,9,2,37.78205127729737,-122.49880611926885,56,4,8
1,9,3,37.782318510732715,-122.49906402118471,33,4,8
1,9,4,37.78235300749073,-122.49874946376568,20,4,8
1,9,5,37.782431574026575,-122.49892854235242,14,4,8
1,9,6,37.78252708218923,-122.49888653618986,7,4,8
1,9,7,37.782506304483405,-122.4988174922389,0,4,8
1,9,8,37.782509,-122.498816,0,4,8
1,10,0,37.782313,-122.499485,244,4,7
1,10,1,37.78413371203981,-122.50026710830736,30,4,7
1,10,2,37.784161004343055,-122.50019639369657,23,4,7
1,10,3,37.784161004343055,-122.50019639369657,23,4,7
1,10,4,37.784171670128714,-122.50015005510971,19,4,7
1,10,5,37.78423457538176,-122.50003905411909,6,4,7
1,10,6,37.78426514272206,-122.50000649650384,1,4,7
1,10,7,37.784273,-122.500006,0,4,7
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.78323160895046,-122.49804795344768,36,4,3
1,11,2,37.782938810623506,-122.49796709008798,0,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,6
1,12,1,37.78436665460026,-122.49900063313234,102,3,6
1,12,2,37.78462044727204,-122.49887417208495,69,3,6
1,12,3,37.78496805157247,-122.49876712011407,27,3,6
1,12,4,37.78517381665969,-122.49866893946592,9,3,6
1,12,5,37.78513707358888,-122.49859663146708,1,3,6
1,12,6,37.785137,-122.498589,0,3,6
1,13,0,37.785571,-122.498797,492,5,10
1,13,1,37.78554547334955,-122.49707334735241,370,5,10
1,13,2,37.78388425077409,-122.49694285908006,234,5,10
1,13,3,37.783762185325045,-122.49537481126706,99,5,10
1,13,4,37.78376218532505,-122.49537481126706,99,5,10
1,13,5,37.78371617850783,-122.49532333815463,92,5,10
1,13,6,37.78347252202366,-122.49460076496266,40,5,10
1,13,7,37.78314392566119,-122.49461155254494,8,5,10
1,13,8,37.783149769379044,-122.49468570817089,1,5,10
1,13,9,37.78314915445313,-122.49468825048882,1,5,10
1,13,10,37.783152,-122.494693,0,5,10
1,14,0,37.783492,-122.494471,245,4,6
1,14,1,37.78472566768671,-122.49670495686428,17,4,6
