handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
17,1,117,1,13,0,38,1,18,10,6,7,4,8,5,8,4,5,5,6,5,10,6,8,7,6,7
17,2,114,2,13,1,39,1,17,10,6,5,9,5,3,7,8,4,7,5,4,8,6,6,5,8,8
17,3,119,3,13,1,40,0,17,9,6,6,7,5,7,11,5,7,6,5,7,7,6,7,6,5,7
17,4,109,4,13,1,35,0,17,6,7,6,7,5,5,8,5,7,8,5,5,6,4,7,5,6,7
17,5,111,1,13,1,35,0,17,12,5,4,8,8,6,4,5,5,6,5,5,8,5,8,5,6,6
17,6,111,1,13,0,43,2,18,12,5,4,5,7,6,7,4,7,9,7,5,8,6,4,6,5,4
17,7,107,3,13,1,38,0,17,8,6,8,6,7,7,7,5,3,5,6,5,7,5,5,5,7,5
17,8,115,3,13,0,40,1,18,10,6,4,6,10,5,7,7,6,6,6,6,11,4,6,5,4,6
17,9,111,1,13,2,39,0,16,4,9,6,4,9,7,5,4,11,6,5,5,7,5,7,5,6,6
17,10,118,1,13,0,40,0,18,8,7,5,5,11,7,8,4,5,6,6,5,6,6,7,9,8,5
17,11,116,3,13,0,37,1,18,6,10,5,6,7,10,7,3,7,8,6,7,6,5,5,5,6,7
17,12,116,1,13,0,39,0,18,9,6,4,8,7,6,5,5,8,8,8,7,7,6,5,5,7,5
17,13,115,3,13,1,39,0,17,8,5,5,6,4,8,6,7,7,7,5,7,7,5,6,7,6,9
17,14,110,2,13,1,37,0,17,9,7,5,5,5,7,5,8,6,6,7,4,6,7,6,5,4,8
17,15,119,5,13,3,38,0,15,12,5,6,9,6,4,3,6,5,7,6,4,9,7,8,8,7,7
17,16,111,3,13,2,36,1,16,12,8,8,5,3,5,6,5,4,5,5,8,8,4,6,7,6,6
17,17,117,3,13,1,42,0,17,9,8,5,6,7,11,9,6,5,5,5,5,7,5,7,5,6,6
17,18,125,1,13,1,37,0,17,6,8,8,5,6,12,7,4,7,7,6,6,8,7,6,6,9,7
17,19,116,3,13,1,42,1,17,9,3,7,7,5,7,7,3,5,7,8,6,7,5,9,6,7,8
17,20,131,2,13,1,41,0,17,8,11,7,7,5,7,7,6,8,7,9,8,5,8,8,6,7,7
17,21,117,3,13,0,37,0,18,8,7,7,8,6,5,6,4,6,7,6,5,8,6,7,7,7,7
17,22,114,2,13,1,34,0,17,9,4,4,12,7,5,5,5,5,5,5,8,9,5,7,5,6,8
17,23,114,2,13,1,40,0,17,8,9,4,7,5,6,6,6,6,5,7,6,5,7,7,5,8,7
17,24,112,3,13,1,38,1,17,12,6,4,5,5,8,7,6,6,4,7,6,7,5,8,4,6,6
17,25,109,2,13,0,36,3,18,10,7,4,6,7,4,6,8,7,4,4,7,8,5,6,5,6,5
17,26,123,2,13,1,41,1,17,10,7,3,9,8,7,10,5,6,5,4,8,6,6,6,8,7,8
17,27,112,2,13,0,33,0,18,7,7,8,6,5,5,6,5,6,6,5,4,7,8,5,8,6,8
17,28,111,2,13,1,38,0,17,9,7,8,6,5,5,6,7,7,5,7,7,7,5,5,4,4,7
17,29,114,4,13,0,43,1,18,11,5,4,6,5,4,7,7,5,7,8,5,9,5,7,7,5,7
17,30,108,2,13,3,40,2,15,11,4,3,5,6,4,8,6,4,9,5,7,8,5,6,6,4,7
17,31,113,2,13,0,37,2,18,12,6,4,5,7,9,10,5,6,6,6,4,7,4,6,7,5,4
17,32,113,1,13,0,36,2,18,11,9,4,6,7,6,6,6,4,8,5,6,7,5,7,6,6,4
17,33,112,3,13,2,38,3,16,11,7,5,4,9,6,7,5,5,4,6,3,5,7,8,4,5,11
17,34,112,2,13,2,45,0,16,9,6,5,6,7,4,7,6,5,8,5,7,9,6,3,5,5,9
17,35,121,2,13,0,38,0,18,12,6,6,7,9,6,5,6,5,6,5,6,7,9,9,7,5,5
17,36,122,4,13,0,41,0,18,12,6,5,7,10,8,9,7,5,5,8,4,7,6,5,4,7,7
17,37,113,3,13,1,38,1,17,7,7,6,5,6,4,4,4,7,7,8,5,11,8,5,7,6,6
17,38,121,3,13,1,41,1,17,9,8,4,7,11,6,4,5,6,7,8,7,5,7,9,5,5,8
17,39,107,2,13,2,37,0,16,11,6,6,5,7,6,7,4,5,4,4,5,7,5,6,6,6,7
17,40,116,4,13,0,38,3,18,11,4,3,6,10,5,8,8,7,4,6,7,6,6,7,5,7,6
17,41,125,2,13,0,40,0,18,7,5,6,10,7,6,7,6,8,10,6,5,8,6,8,7,4,9
17,42,111,5,13,2,40,0,16,8,5,6,8,5,5,4,5,5,4,6,5,12,8,6,5,9,5
17,43,127,3,13,0,42,0,18,11,9,9,5,6,6,6,8,5,8,9,4,6,5,5,5,9,11
17,44,112,2,13,1,42,1,17,10,6,6,4,6,8,8,4,5,6,6,6,7,5,6,8,3,8
17,45,115,2,13,0,39,1,18,9,8,5,8,6,5,6,3,5,7,8,6,6,6,7,5,9,6
17,46,118,4,13,1,38,0,17,6,5,5,7,5,4,8,7,5,6,9,8,8,7,8,6,7,7
17,47,112,2,13,1,39,2,17,12,7,6,8,4,6,5,6,5,7,4,5,5,5,5,9,7,6
17,48,106,3,13,2,38,1,16,7,5,5,7,6,7,5,8,5,5,5,5,5,7,6,3,7,8
17,49,117,2,13,1,42,0,17,8,7,5,9,6,6,5,5,6,5,8,5,6,7,6,9,5,9
17,50,110,3,13,2,35,0,16,7,6,7,7,4,10,6,5,6,7,7,6,6,4,7,5,5,5
17,51,123,1,13,1,40,0,17,11,10,7,7,5,3,9,5,8,7,6,5,7,8,6,6,6,7
17,52,121,3,13,1,36,0,17,12,6,6,8,6,7,7,5,8,10,5,6,5,5,9,5,5,6
17,53,112,4,13,2,35,0,16,8,4,6,8,8,7,7,5,4,6,6,6,6,6,5,6,9,5
17,54,111,2,13,1,41,2,17,11,5,4,8,5,7,4,5,6,4,6,5,9,4,7,7,6,8
17,55,116,1,13,2,39,0,16,10,7,6,7,8,7,6,6,6,7,8,9,5,4,6,5,4,5
17,56,122,1,13,1,40,0,17,11,7,7,5,6,9,7,6,5,5,8,3,8,6,7,8,7,7
17,57,113,4,13,1,35,1,17,5,6,6,5,7,4,8,7,6,7,4,6,9,6,8,5,4,10
17,58,106,2,13,2,40,0,16,7,5,4,8,5,7,7,4,4,6,4,5,8,9,5,5,5,8
17,59,122,2,13,0,34,0,18,12,7,5,5,7,6,5,6,7,10,5,5,9,8,5,9,5,6
17,60,133,1,13,1,44,0,17,10,8,8,6,9,7,8,7,8,6,4,7,7,6,6,7,8,11
17,61,121,3,13,0,41,1,18,10,7,8,8,6,5,5,7,5,7,9,6,9,5,6,3,5,10
17,62,111,3,13,2,41,0,16,10,8,5,3,7,5,8,7,7,5,3,5,7,8,5,5,7,6
17,63,119,2,13,1,46,1,17,12,6,7,7,6,4,8,6,9,5,9,5,6,8,5,8,4,4
17,64,106,3,13,1,38,1,17,7,8,6,3,6,5,9,4,6,7,4,5,7,5,6,6,6,6
17,65,113,3,13,1,39,0,17,7,8,7,9,6,5,6,5,7,8,7,4,6,6,5,6,5,6
17,66,124,3,13,0,38,1,18,9,7,6,8,9,6,6,5,7,5,7,8,5,5,7,8,9,7
17,67,119,2,13,1,40,1,17,12,6,6,9,9,6,5,4,6,4,6,5,10,4,8,6,6,7
17,68,118,3,13,0,40,0,18,9,7,6,8,7,6,5,6,5,6,6,7,8,7,7,7,5,6
17,69,115,3,13,2,40,0,16,10,10,4,9,6,6,6,5,7,6,7,7,5,6,5,6,6,4
17,70,109,3,13,1,33,1,17,8,5,5,7,5,3,6,8,6,4,8,4,6,6,6,7,4,11
17,71,116,2,13,0,38,1,18,9,6,6,9,8,6,5,6,6,7,4,6,6,7,8,7,5,5
17,72,116,1,13,1,41,0,17,7,5,7,6,7,7,9,4,6,6,5,6,9,5,8,6,5,8
17,73,119,4,13,1,42,2,17,11,10,7,6,8,6,9,5,5,3,5,5,5,4,8,9,6,7
17,74,124,4,13,1,41,1,17,12,8,6,7,8,4,5,5,8,6,6,8,10,4,6,9,5,7
17,75,111,2,13,3,37,1,15,5,7,6,7,7,9,4,7,5,4,7,9,5,7,6,5,5,6
17,76,122,2,13,1,41,0,17,8,8,5,6,9,5,7,6,7,8,6,6,8,9,4,9,5,6
17,77,110,2,13,3,41,0,15,11,8,8,7,7,6,5,4,4,7,4,8,6,5,3,5,6,6
17,78,116,2,13,2,38,0,16,8,10,7,4,6,5,8,6,8,5,5,4,7,3,6,8,9,7
17,79,134,2,13,0,34,1,18,11,7,9,5,7,5,6,9,4,7,6,8,13,10,6,5,5,11
17,80,111,2,13,0,40,3,18,10,5,9,6,5,5,5,6,7,9,5,5,5,4,4,7,8,6
17,81,104,1,13,2,38,1,16,9,7,5,7,6,7,6,5,4,6,9,4,7,3,5,5,5,4
17,82,121,3,13,0,41,0,18,11,5,5,5,6,8,9,7,5,6,12,7,8,5,6,5,5,6
17,83,117,3,13,1,39,0,17,6,7,5,5,7,7,4,7,5,6,5,8,6,7,8,8,7,9
17,84,104,2,13,0,37,0,18,6,7,5,6,5,5,5,4,6,6,6,5,6,6,8,7,5,6
17,85,123,3,13,2,39,0,16,12,6,9,3,8,5,4,9,6,5,5,5,9,8,10,7,5,7
17,86,116,3,13,0,40,0,18,10,6,5,7,11,5,5,6,7,5,8,4,7,7,5,6,5,7
17,87,118,3,13,1,40,0,17,10,7,4,7,6,4,7,8,6,9,7,6,8,5,6,6,6,6
17,88,111,1,13,1,39,0,17,8,6,6,8,6,7,7,5,6,7,5,5,4,5,5,6,8,7
17,89,112,3,13,3,37,0,15,9,3,6,6,9,8,5,7,5,9,7,4,5,4,7,6,6,6
17,90,127,4,13,1,44,0,17,10,6,5,6,6,5,8,4,9,7,6,8,6,9,11,5,8,8
17,91,106,3,13,0,34,2,18,10,5,4,8,4,6,8,4,8,6,4,5,6,6,5,6,5,6
17,92,116,2,13,0,43,0,18,9,6,8,6,6,8,11,5,8,6,5,4,6,6,6,6,5,5
17,93,126,1,13,0,38,0,18,9,6,6,6,9,6,6,4,7,7,9,7,10,8,6,8,5,7
17,94,107,2,13,3,40,2,15,7,9,3,7,5,4,8,4,9,3,5,9,7,6,3,6,5,7
17,95,118,3,13,1,36,0,17,8,6,7,8,6,6,7,4,7,6,6,9,5,7,7,6,6,7
17,96,115,2,13,0,36,1,18,8,6,3,5,8,7,6,6,5,7,6,5,8,5,9,8,6,7
17,97,130,1,13,0,42,0,18,9,10,4,5,7,6,8,6,8,6,8,9,9,8,6,6,6,9
17,98,110,4,13,1,37,0,17,8,5,5,11,6,7,5,4,6,6,5,5,5,6,7,7,7,5
17,99,108,3,13,1,37,2,17,9,7,6,5,7,5,5,6,6,6,4,5,5,5,8,7,6,6
17,100,120,2,13,2,46,1,16,11,5,9,9,5,5,5,4,5,6,4,6,7,9,10,8,8,4
