run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,7
1,1,1,37.783320372775414,-122.49655334183862,110,4,7
1,1,2,37.78376361312106,-122.49711879296721,34,4,7
1,1,3,37.78395442979279,-122.49727551135732,6,4,7
1,1,4,37.78398515935888,-122.49731973906175,1,4,7
1,1,5,37.78399525987867,-122.49731973851397,0,4,7
1,1,6,37.78399338446439,-122.49732057226086,0,4,7
1,1,7,37.78399164867041,-122.49732070604578,0,4,7
1,2,0,37.783342,-122.497522,249,4,4
1,2,1,37.784889237850365,-122.49716084884366,176,4,4
1,2,2,37.78515526513096,-122.4988792472987,17,4,4
1,2,3,37.78502941794915,-122.49900106453907,2,4,4
1,2,4,37.785038,-122.498981,0,4,4
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.7863884495135,-122.50294628623412,7,3,3
1,3,2,37.786368384118205,-122.5030220234134,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78503672372842,-122.50403775561507,43,4,3
1,4,2,37.78475204817362,-122.50431041633844,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,4
1,5,1,37.78561294618297,-122.5018080322029,70,4,4
1,5,2,37.78592918172646,-122.50121190683562,8,4,4
1,5,3,37.785990917485286,-122.50126332598232,1,4,4
1,5,4,37.785988,-122.501258,0,4,4
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78205862651725,-122.50100515747387,7,4,4
1,6,2,37.782033864064395,-122.50093924302931,1,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78215801110265,-122.49780224641991,21,4,3
1,7,2,37.78213598373063,-122.4976106130241,3,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,5
1,8,1,37.78205045875904,-122.49630862725441,45,3,5
1,8,2,37.78213062767912,-122.49593942528631,9,3,5
1,8,3,37.7821020326327,-122.49584898174943,0,3,5
1,8,4,37.782108663168025,-122.4958541923182,1,3,5
1,8,5,37.782106,-122.495849,0,3,5
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.78282451544622,-122.49867376951184,41,4,3
1,9,2,37.78249917725651,-122.49877452548922,4,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78389690945371,-122.50072884129368,83,4,4
1,10,2,37.784330666881864,-122.50005971391238,9,4,4
1,10,3,37.78427013025418,-122.50001514139012,1,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,4
1,11,1,37.7830531204395,-122.49761149987576,37,4,4
1,11,2,37.78288793609752,-122.49793218197539,7,4,4
1,11,3,37.78294676359933,-122.49796941210118,1,4,4
1,11,4,37.782939,-122.497966,0,4,4
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.78532845912998,-122.49851596201776,24,3,3
1,12,2,37.78514005051117,-122.49860075480008,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,8
1,13,1,37.78450412165229,-122.49638722168751,231,5,8
1,13,2,37.78447707181224,-122.49641144088832,231,5,8
1,13,3,37.78435092744737,-122.49635795669634,216,5,8
1,13,4,37.78430175610603,-122.49639183127897,215,5,8
1,13,5,37.78332087115576,-122.49498199256645,35,5,8
1,13,6,37.78316779385716,-122.49474847787617,6,5,8
1,13,7,37.78315818792383,-122.4946986974537,1,5,8
1,13,8,37.783152,-122.494693,0,5,8
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.78463770339597,-122.49650985796593,5,4,3
1,14,2,37.78467200115943,-122.4965366671469,1,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,4
1,15,1,37.78610859094808,-122.49819255622549,70,4,4
1,15,2,37.78599753617874,-122.49889664226247,3,4,4
1,15,3,37.786013018397014,-122.49891129487229,1,4,4
1,15,4,37.786019,-122.498909,0,4,4
1,16,0,37.78605,-122.498143,238,3,3
1,16,1,37.78503345899652,-122.49578119706261,21,3,3
1,16,2,37.785115785031856,-122.49595755761125,3,3,3
1,16,3,37.78514,-122.495955,0,3,3
1,17,0,37.786297,-122.496995,236,3,5
1,17,1,37.785973109671,-122.49415108096673,54,3,5
1,17,2,37.78633342044113,-122.49448673677634,7,3,5
1,17,3,37.786295634164986,-122.49454089309053,0,3,5
1,17,4,37.78629929403761,-122.49454598211267,1,3,5
1,17,5,37.786299,-122.494539,0,3,5
1,18,0,37.785944,-122.494148,394,4,4
1,18,1,37.783543873991235,-122.49439583620519,104,4,4
1,18,2,37.78269251899344,-122.49426258789441,10,4,4
