handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
13,1,103,3,13,1,36,1,17,9,6,3,3,5,5,5,4,5,6,5,4,10,6,5,5,7,10
13,2,95,4,13,3,36,2,15,8,6,5,4,6,4,5,4,7,6,5,5,5,3,6,5,5,6
13,3,105,3,13,3,38,1,15,8,5,5,9,4,5,5,3,4,7,6,6,6,11,5,5,5,6
13,4,106,3,13,1,34,0,17,8,5,6,5,5,6,6,6,3,5,6,5,6,6,7,6,8,7
13,5,110,1,13,1,38,0,17,12,5,4,6,5,6,7,5,10,5,5,6,8,8,3,5,5,5
13,6,102,2,13,2,40,0,16,11,7,5,8,5,5,5,4,5,7,5,4,7,4,5,5,4,6
13,7,92,4,13,4,35,0,14,7,5,4,5,6,5,4,5,5,4,3,5,9,4,6,5,5,5
13,8,111,3,13,0,40,0,18,7,5,5,7,5,8,7,5,8,6,5,6,7,5,6,6,6,7
13,9,106,1,13,0,34,1,18,6,7,9,8,4,8,5,6,5,5,5,5,7,5,5,6,5,5
13,10,100,2,13,2,34,3,16,8,7,6,5,7,3,4,3,7,8,6,3,8,6,4,4,6,5
13,11,95,2,13,0,33,2,18,5,8,5,5,6,5,4,7,7,5,4,5,6,5,5,4,4,5
13,12,102,2,13,2,33,2,16,8,4,5,5,7,8,4,6,8,5,6,5,5,5,4,6,4,7
13,13,95,2,13,2,34,4,16,7,6,5,6,4,5,5,3,5,4,5,5,5,4,9,7,4,6
13,14,102,3,13,2,35,0,16,8,7,5,7,6,6,4,7,5,4,5,7,6,5,5,5,5,5
13,15,107,2,13,3,39,0,15,12,5,6,7,8,4,3,6,5,5,6,5,6,6,7,5,4,7
13,16,100,4,13,2,39,3,16,11,6,3,5,5,4,6,4,4,5,4,5,8,3,8,8,6,5
13,17,101,3,13,2,37,0,16,7,6,5,5,5,7,6,5,7,3,6,7,6,5,6,6,4,5
13,18,93,2,13,5,33,0,13,5,9,5,6,5,5,5,6,5,5,4,4,5,6,4,3,5,6
