run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,11
1,1,1,37.78250197665671,-122.49519733973882,273,4,11
1,1,2,37.78253196239824,-122.49526075232934,266,4,11
1,1,3,37.78298545381043,-122.4957650660222,193,4,11
1,1,4,37.78345784736243,-122.49719192659818,66,4,11
1,1,5,37.783989156643955,-122.49704758816694,26,4,11
1,1,6,37.78400724302684,-122.49709470181104,22,4,11
1,1,7,37.78400344269457,-122.49729946953617,2,4,11
1,1,8,37.78400727127874,-122.49732454739897,2,4,11
1,1,9,37.783986423874964,-122.49732787969864,1,4,11
1,1,10,37.78398881196001,-122.49731657214524,1,4,11
1,1,11,37.78399164867041,-122.49732070604578,0,4,11
1,2,0,37.783342,-122.497522,249,4,6
1,2,1,37.784795611016655,-122.49754039475252,142,4,6
1,2,2,37.78493443175591,-122.4981867532757,77,4,6
1,2,3,37.78494867392091,-122.49895236624957,11,4,6
1,2,4,37.78501939148443,-122.49900135910887,3,4,6
1,2,5,37.7850386339461,-122.4989888110459,1,4,6
1,2,6,37.785038,-122.498981,0,4,6
1,3,0,37.786827,-122.501433,162,3,6
1,3,1,37.78701843363507,-122.50245939484643,95,3,6
1,3,2,37.78638338519789,-122.50286521853319,14,3,6
1,3,3,37.78638338519789,-122.50286521853319,14,3,6
1,3,4,37.78640422185657,-122.50304046428231,4,3,6
1,3,5,37.786368428838756,-122.50301594302874,1,3,6
1,3,6,37.786374,-122.503015,0,3,6
1,4,0,37.786359,-122.501714,317,4,4
1,4,1,37.785777025427166,-122.50440003921274,126,4,4
1,4,2,37.78493294413514,-122.5044911159141,29,4,4
1,4,3,37.7847622098349,-122.5043036082679,2,4,4
1,4,4,37.784746,-122.5043,0,4,4
1,5,0,37.784343,-122.504069,336,4,8
1,5,1,37.7842834525004,-122.50201213428966,220,4,8
1,5,2,37.784698260228204,-122.50176954908392,164,4,8
1,5,3,37.78507386944314,-122.50124589034287,111,4,8
1,5,4,37.78531081502129,-122.50134196122504,83,4,8
1,5,5,37.7858942997876,-122.50089904578134,36,4,8
1,5,6,37.78588548168577,-122.50127690870791,13,4,8
1,5,7,37.7860419117006,-122.50132960043602,10,4,8
1,5,8,37.785988,-122.501258,0,4,8
1,6,0,37.784228,-122.501562,273,4,5
1,6,1,37.78227596575969,-122.49994781929446,99,4,5
1,6,2,37.782338103893636,-122.50097904135646,36,4,5
1,6,3,37.78204556811746,-122.50089567843223,4,4,5
1,6,4,37.782038382776236,-122.50093268689137,1,4,5
1,6,5,37.78204,-122.500938,0,4,5
1,7,0,37.781559,-122.500885,325,4,9
1,7,1,37.78273937716352,-122.49677999960154,107,4,9
1,7,2,37.78273937716352,-122.49677999960154,107,4,9
1,7,3,37.781986243158315,-122.49722799018056,38,4,9
1,7,4,37.781986243158315,-122.49722799018056,38,4,9
1,7,5,37.78195935071956,-122.49748038751086,23,4,9
1,7,6,37.78197248831959,-122.49749965405526,21,4,9
1,7,7,37.78213366122615,-122.4974805596211,10,4,9
1,7,8,37.782129394979854,-122.49758900831725,1,4,9
1,7,9,37.782131,-122.497582,0,4,9
1,8,0,37.781827,-122.497508,163,3,3
1,8,1,37.78153534540737,-122.4952563589836,90,3,3
1,8,2,37.78209607025611,-122.49582524382629,3,3,3
1,8,3,37.782106,-122.495849,0,3,3
1,9,0,37.78247,-122.495606,309,4,5
1,9,1,37.78283160844154,-122.49690285761082,188,4,5
1,9,2,37.78250786081226,-122.49855151187569,25,4,5
1,9,3,37.78248118674622,-122.498779327415,5,4,5
1,9,4,37.78251157710724,-122.49881315115218,0,4,5
1,9,5,37.782509,-122.498816,0,4,5
1,10,0,37.782313,-122.499485,244,4,5
1,10,1,37.784083911882256,-122.50028693968639,35,4,5
1,10,2,37.784133806817245,-122.50003352631076,17,4,5
1,10,3,37.78425122970398,-122.50004996616461,5,4,5
1,10,4,37.784271318024224,-122.49999877287868,1,4,5
1,10,5,37.784273,-122.500006,0,4,5
1,11,0,37.784434,-122.499766,251,4,8
1,11,1,37.7844469322321,-122.499258501809,221,4,8
1,11,2,37.78362217577326,-122.49742924563219,98,4,8
1,11,3,37.782848466443966,-122.49770663370707,27,4,8
1,11,4,37.7829446707047,-122.49781496452024,15,4,8
1,11,5,37.78293728060684,-122.49790007152777,6,4,8
1,11,6,37.78293541424379,-122.497957371798,1,4,8
1,11,7,37.782944439102565,-122.49797200188712,1,4,8
1,11,8,37.782939,-122.497966,0,4,8
1,12,0,37.783685,-122.497507,205,3,7
1,12,1,37.78434233632788,-122.49904091307373,106,3,7
1,12,2,37.784372608298035,-122.49896848124162,100,3,7
1,12,3,37.78519329648341,-122.49893471577953,34,3,7
1,12,4,37.78524315534021,-122.49858742094406,13,3,7
1,12,5,37.785140520361416,-122.49855027212561,4,3,7
1,12,6,37.78513472621846,-122.498598310128,1,3,7
1,12,7,37.785137,-122.498589,0,3,7
1,13,0,37.785571,-122.498797,492,5,10
1,13,1,37.783992556193915,-122.49681566555807,228,5,10
1,13,2,37.78347733112947,-122.4948131219147,41,5,10
1,13,3,37.783245037256364,-122.49512535068972,43,5,10
1,13,4,37.7833562712034,-122.49469993702003,25,5,10
1,13,5,37.783304412423995,-122.49467713210092,19,5,10
1,13,6,37.783187207701445,-122.49458956671003,11,5,10
1,13,7,37.78318476373074,-122.4946844656151,4,5,10
1,13,8,37.78315467953444,-122.49469789493705,1,5,10
1,13,9,37.78315729223791,-122.49469550595654,1,5,10
1,13,10,37.783152,-122.494693,0,5,10
1,14,0,37.783492,-122.494471,245,4,6
1,14,1,37.78382093234995,-122.4966601891033,105,4,6
1,14,2,37.78458784795085,-122.49666453660068,16,4,6
1,14,3,37.78462248403354,-122.49646445422256,9,4,6
1,14,4,37.78468256177158,-122.49647366697593,6,4,6
1,14,5,37.78467987611224,-122.49653133264503,1,4,6
1,14,6,37.784676,-122.496535,0,4,6
1,15,0,37.784924,-122.496366,278,4,10
1,15,1,37.78596057379101,-122.49736853015507,148,4,10
1,15,2,37.785631666984436,-122.49808583682271,92,4,10
1,15,3,37.78555947386086,-122.49850818122518,68,4,10
1,15,4,37.78556312925707,-122.49851523223259,67,4,10
1,15,5,37.78556312925707,-122.49851523223259,67,4,10
1,15,6,37.78557378487256,-122.49852861982089,65,4,10
1,15,7,37.78581864228308,-122.49890025063138,24,4,10
1,15,8,37.78601870315648,-122.49888391487022,2,4,10
1,15,9,37.78602374053467,-122.49891286975713,1,4,10
1,15,10,37.786019,-122.498909,0,4,10
1,16,0,37.78605,-122.498143,238,3,6
1,16,1,37.78493702601406,-122.49769469922656,169,3,6
1,16,2,37.785124265293135,-122.49624436948298,28,3,6
1,16,3,37.78514687806049,-122.49603925154341,8,3,6
1,16,4,37.78514595404806,-122.49596073106218,1,3,6
1,16,5,37.785139124709985,-122.49594695428715,1,3,6
1,16,6,37.78514,-122.495955,0,3,6
1,17,0,37.786297,-122.496995,236,3,7
1,17,1,37.78601002701134,-122.49225359276844,222,3,7
1,17,2,37.78601002701134,-122.49225359276844,222,3,7
1,17,3,37.78641591502018,-122.49339143711553,111,3,7
1,17,4,37.78617983555418,-122.49432045800278,26,3,7
1,17,5,37.78631204537541,-122.49443880706288,10,3,7
1,17,6,37.78630074821873,-122.49453244073133,1,3,7
1,17,7,37.786299,-122.494539,0,3,7
1,18,0,37.785944,-122.494148,394,4,6
1,18,1,37.785030330426366,-122.49422051159465,283,4,6
1,18,2,37.78343535324835,-122.49361853580774,103,4,6
1,18,3,37.78279628194591,-122.4942930192619,17,4,6
1,18,4,37.78267197267413,-122.49416182226469,4,4,6
1,18,5,37.782709382065114,-122.4941577164528,1,4,6
1,18,6,37.782706,-122.494163,0,4,6
2,1,0,37.78237186701465,-122.49481822364827,311,4,12
2,1,1,37.783187662672525,-122.49575976874398,179,4,12
2,1,2,37.783125111189605,-122.49748101478737,106,4,12
2,1,3,37.78339461830599,-122.49757798010542,77,4,12
2,1,4,37.78399284337284,-122.49746169087415,14,4,12
2,1,5,37.78399952769664,-122.4972686566229,5,4,12
2,1,6,37.78400555351191,-122.49733779833652,2,4,12
2,1,7,37.784004440164374,-122.49732732522386,2,4,12
2,1,8,37.78398823200241,-122.49731110852709,1,4,12
2,1,9,37.7839878394413,-122.49731380752294,1,4,12
2,1,10,37.78399171657125,-122.4973172518768,0,4,12
2,1,11,37.78399171657125,-122.4973172518768,0,4,12
2,1,12,37.783991647551666,-122.49731850972148,0,4,12
2,2,0,37.783342,-122.497522,249,4,11
2,2,1,37.784973211660734,-122.49557044772327,328,4,11
2,2,2,37.785027353643514,-122.49767535370476,125,4,11
2,2,3,37.785027353643514,-122.49767535370476,125,4,11
2,2,4,37.785255942121076,-122.49887066836357,29,4,11
2,2,5,37.785204853231754,-122.49886873341407,23,4,11
2,2,6,37.785204853231754,-122.49886873341407,23,4,11
2,2,7,37.78515670227645,-122.49887308085376,18,4,11
2,2,8,37.78503795340292,-122.4989963759167,1,4,11
2,2,9,37.7850299505826,-122.49898219440375,1,4,11
2,2,10,37.78503426642712,-122.498988409254,1,4,11
2,2,11,37.785038,-122.498981,0,4,11
2,3,0,37.786827,-122.501433,162,3,6
2,3,1,37.786664045448184,-122.50192780629229,110,3,6
2,3,2,37.786664045448184,-122.50192780629229,110,3,6
2,3,3,37.786804068264544,-122.50260940587896,65,3,6
2,3,4,37.78675448995114,-122.50273724465748,53,3,6
2,3,5,37.786373667529816,-122.50301426951305,0,3,6
2,3,6,37.786374,-122.503015,0,3,6
2,4,0,37.786359,-122.501714,317,4,11
2,4,1,37.78570790218558,-122.50354344266734,138,4,11
2,4,2,37.78566001393848,-122.50360209485159,130,4,11
2,4,3,37.78564386154615,-122.50362692213314,127,4,11
2,4,4,37.78566740473413,-122.50367431100155,127,4,11
2,4,5,37.785561937518025,-122.50375986829641,112,4,11
2,4,6,37.785345348038966,-122.50416037559775,74,4,11
2,4,7,37.78478593229111,-122.50386805107709,42,4,11
2,4,8,37.784671615056546,-122.50427818504377,9,4,11
2,4,9,37.78472453334257,-122.50434748108998,5,4,11
2,4,10,37.78473802452215,-122.5043019550698,1,4,11
2,4,11,37.784746,-122.5043,0,4,11
2,5,0,37.784343,-122.504069,336,4,6
2,5,1,37.78493898381862,-122.50235728304384,166,4,6
2,5,2,37.785310954592866,-122.50157534778347,88,4,6
2,5,3,37.78602855898439,-122.5016261583039,36,4,6
2,5,4,37.78601807340068,-122.50125467698166,4,4,6
2,5,5,37.78599027157688,-122.50125313757478,1,4,6
