run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,9
1,1,1,37.782795919574156,-122.49579702236852,206,4,9
1,1,2,37.78315359409648,-122.49638369995957,136,4,9
1,1,3,37.783642494259475,-122.49684843504346,62,4,9
1,1,4,37.78387361609741,-122.49731607537338,14,4,9
1,1,5,37.784030999345696,-122.49726814465951,7,4,9
1,1,6,37.78401721142162,-122.49730301221348,4,4,9
1,1,7,37.78398852565543,-122.49732492085161,1,4,9
1,1,8,37.78398949043631,-122.49731936811563,0,4,9
1,1,9,37.78399164867041,-122.49732070604578,0,4,9
1,2,0,37.783342,-122.497522,249,4,6
1,2,1,37.78489926821555,-122.4969316071231,198,4,6
1,2,2,37.78490016695332,-122.49773024060207,121,4,6
1,2,3,37.78491604212992,-122.49895469580417,15,4,6
1,2,4,37.78500316533996,-122.49896929856317,4,4,6
1,2,5,37.78504191818985,-122.49898937700401,1,4,6
1,2,6,37.785038,-122.498981,0,4,6
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78603651192725,-122.50296551101579,41,3,3
1,3,2,37.78637438350344,-122.50301061617358,0,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78471154827716,-122.50433519783168,5,4,3
1,4,2,37.784749086368386,-122.50429992397046,0,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.78586345529635,-122.5023103842699,102,4,5
1,5,2,37.78586959254581,-122.50189626785223,63,4,5
1,5,3,37.78593023366876,-122.50127877609835,7,4,5
1,5,4,37.78599122776113,-122.50125867864284,0,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,5
1,6,1,37.782774519915606,-122.50050192616854,99,4,5
1,6,2,37.78223776024088,-122.5012428768325,38,4,5
1,6,3,37.78207996420537,-122.50098299437236,7,4,5
1,6,4,37.78204092112168,-122.50093101746351,1,4,5
1,6,5,37.78204,-122.500938,0,4,5
1,7,0,37.781559,-122.500885,325,4,5
1,7,1,37.782060586981586,-122.49944812729332,180,4,5
1,7,2,37.78172621553975,-122.49777783877641,53,4,5
1,7,3,37.7821557935091,-122.4977054822397,12,4,5
1,7,4,37.782159316281856,-122.49750071168815,9,4,5
1,7,5,37.782131,-122.497582,0,4,5
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.78251940853377,-122.49568650114914,53,3,4
1,8,2,37.782149837768756,-122.49597173041778,13,3,4
1,8,3,37.78210726945057,-122.49582365912099,2,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,5
1,9,1,37.782117710537776,-122.49906988329214,53,4,5
1,9,2,37.78245937578716,-122.49871961839237,11,4,5
1,9,3,37.78248658064403,-122.49875869865403,6,4,5
1,9,4,37.78250657843987,-122.4988113472253,1,4,5
1,9,5,37.782509,-122.498816,0,4,5
1,10,0,37.782313,-122.499485,244,4,6
1,10,1,37.78401407261984,-122.50024410861123,39,4,6
1,10,2,37.784145072941946,-122.50019253104816,24,4,6
1,10,3,37.78418411942075,-122.5000380253116,11,4,6
1,10,4,37.784329981949526,-122.50001919950782,7,4,6
1,10,5,37.78427731473116,-122.50000802967023,1,4,6
1,10,6,37.784273,-122.500006,0,4,6
1,11,0,37.784434,-122.499766,251,4,5
1,11,1,37.78242308665313,-122.49759079508445,72,4,5
1,11,2,37.78248037733327,-122.49760732539664,66,4,5
1,11,3,37.78280728313926,-122.4977523755083,26,4,5
1,11,4,37.7829275783203,-122.49795669795928,2,4,5
1,11,5,37.782939,-122.497966,0,4,5
1,12,0,37.783685,-122.497507,205,3,4
1,12,1,37.785445963732485,-122.49836635010324,43,3,4
1,12,2,37.785180446092944,-122.49866557137315,9,3,4
1,12,3,37.7851352765334,-122.49859604584898,1,3,4
1,12,4,37.785137,-122.498589,0,3,4
1,13,0,37.785571,-122.498797,492,5,10
1,13,1,37.78442274094212,-122.49647528594859,231,5,10
1,13,2,37.78432540701677,-122.49637264460317,215,5,10
1,13,3,37.78362384805055,-122.49526168029246,79,5,10
1,13,4,37.78349310781365,-122.49524841327712,68,5,10
1,13,5,37.78348671602256,-122.49517476436209,62,5,10
1,13,6,37.78347057575048,-122.49511364754649,56,5,10
1,13,7,37.78321737265765,-122.49493564221882,25,5,10
1,13,8,37.78316357849653,-122.49468849003358,1,5,10
1,13,9,37.78315743910256,-122.49469900190442,1,5,10
1,13,10,37.783152,-122.494693,0,5,10
1,14,0,37.783492,-122.494471,245,4,6
1,14,1,37.783932715643196,-122.49675490992205,93,4,6
1,14,2,37.78431302140893,-122.49646893971178,45,4,6
1,14,3,37.78460023493536,-122.49637792215101,18,4,6
1,14,4,37.78467104754259,-122.49651020217148,2,4,6
1,14,5,37.784669958726305,-122.4965405700145,1,4,6
1,14,6,37.784676,-122.496535,0,4,6
1,15,0,37.784924,-122.496366,278,4,5
1,15,1,37.78565969231736,-122.4984912361246,59,4,5
1,15,2,37.785673022725994,-122.4985035379071,57,4,5
1,15,3,37.78603245179831,-122.498889811197,2,4,5
1,15,4,37.786017524745525,-122.49891204108502,0,4,5
1,15,5,37.786019,-122.498909,0,4,5
1,16,0,37.78605,-122.498143,238,3,5
