handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
7,1,74,3,13,11,35,3,7,7,4,3,3,4,4,3,5,3,4,4,3,8,3,4,3,5,4
7,2,78,2,13,7,34,2,11,7,6,4,4,3,5,3,4,4,3,4,3,5,4,5,5,4,5
7,3,79,3,13,5,33,4,13,5,6,5,4,4,3,4,4,5,4,5,4,5,4,5,4,4,4
7,4,76,3,13,8,32,3,10,5,4,6,4,4,4,3,4,5,4,4,3,6,3,6,4,4,3
7,5,71,2,13,9,29,4,9,3,5,3,3,4,4,3,5,5,5,3,3,5,5,4,3,4,4
7,6,79,1,13,8,34,2,10,8,5,4,4,4,4,5,6,3,3,4,4,4,3,6,4,3,5
7,7,81,4,13,5,32,5,13,8,5,3,5,4,3,5,3,5,4,4,4,7,4,4,4,5,4
7,8,74,3,13,9,30,2,9,5,5,3,4,3,4,4,4,4,4,3,4,4,4,5,4,5,5
7,9,73,2,13,11,32,0,7,3,4,4,5,3,5,4,4,4,4,4,5,4,4,4,4,4,4
7,10,73,5,13,8,32,2,10,5,4,4,4,4,5,4,4,3,4,5,4,5,3,3,4,4,4
7,11,76,2,13,7,31,3,11,4,5,4,4,4,3,5,4,5,4,3,3,7,5,6,3,3,4
7,12,75,4,13,6,30,5,12,5,4,3,4,5,5,4,3,4,4,3,4,5,4,3,4,4,7
7,13,78,3,13,7,36,2,11,5,5,4,4,5,5,4,4,3,4,5,4,6,4,4,4,4,4
7,14,76,2,13,9,34,2,9,7,5,4,4,4,3,4,4,4,4,4,4,6,3,4,4,4,4
7,15,73,3,13,9,32,3,9,7,5,4,3,4,3,5,3,4,3,4,5,4,2,4,5,4,4
7,16,74,3,13,9,28,2,9,6,6,4,4,4,4,4,4,4,3,3,4,5,3,3,4,5,4
7,17,77,1,13,5,31,4,13,4,5,4,4,4,3,4,4,4,5,4,3,6,4,5,4,5,5
7,18,80,2,13,7,34,3,11,5,7,4,5,4,4,7,4,3,4,5,3,5,4,4,4,3,5
7,19,74,2,13,8,30,5,10,4,4,4,4,3,5,6,3,6,4,4,3,5,4,4,3,3,5
7,20,81,3,13,5,34,3,13,6,5,3,5,3,4,4,4,4,4,5,5,6,4,6,4,4,5
7,21,80,2,13,7,33,3,11,5,5,6,4,7,4,3,5,4,4,4,4,7,3,3,4,4,4
7,22,80,2,13,4,32,3,14,6,5,4,5,6,5,5,4,5,3,5,5,5,4,3,3,3,4
7,23,76,1,13,10,35,1,8,6,4,4,4,4,5,4,4,3,4,4,3,5,5,4,3,4,6
7,24,72,2,13,8,29,3,10,5,5,4,4,5,4,3,4,5,4,3,4,4,3,4,4,3,4
7,25,74,3,13,9,31,1,9,5,4,4,5,5,3,3,4,5,3,3,5,7,3,3,4,3,5
7,26,74,1,13,7,30,4,11,7,4,3,3,4,3,5,4,4,3,3,3,6,5,3,4,5,5
7,27,76,2,13,6,31,4,12,6,6,3,5,5,3,4,3,3,5,4,4,5,4,4,4,4,4
7,28,83,3,13,5,35,2,13,4,6,4,5,5,4,4,4,3,5,5,5,6,5,4,5,5,4
7,29,74,2,13,10,32,3,8,6,5,3,4,4,4,3,5,4,3,4,4,5,4,3,3,5,5
7,30,78,1,13,9,34,3,9,8,4,4,3,6,4,4,3,5,4,4,3,6,4,4,4,4,4
7,31,75,2,13,8,32,4,10,8,6,5,4,3,3,3,4,4,4,3,4,5,4,4,3,4,4
7,32,85,2,13,4,39,2,14,8,5,4,5,6,5,5,3,4,5,5,4,6,3,5,3,5,4
7,33,69,2,13,11,30,2,7,4,3,4,4,3,4,5,3,3,3,4,4,6,4,4,3,3,5
7,34,70,3,13,11,30,3,7,7,5,4,4,3,4,4,3,4,4,3,4,4,3,4,3,3,4
7,35,78,1,13,5,31,4,13,7,5,4,4,5,3,4,4,4,4,4,3,6,4,5,4,3,5
7,36,79,4,13,4,33,2,14,5,6,4,4,5,3,5,4,3,5,3,6,4,4,5,4,4,5
7,37,75,2,13,8,30,2,10,5,5,4,7,4,3,3,4,5,4,3,4,4,4,4,4,3,5
7,38,78,1,13,7,32,2,11,6,5,3,4,4,5,4,4,5,4,5,4,4,3,4,5,4,5
7,39,80,2,13,5,30,2,13,6,5,5,5,5,6,4,4,4,3,4,4,6,4,4,4,4,3
7,40,76,1,13,9,33,4,9,8,4,4,5,3,3,4,3,3,4,3,3,5,4,5,7,3,5
7,41,75,3,13,7,28,3,11,3,5,4,6,4,3,4,4,5,4,3,3,6,3,4,4,4,6
7,42,81,1,13,8,36,1,10,6,5,3,3,5,5,4,4,4,4,3,5,6,4,4,5,5,6
7,43,78,1,13,5,28,3,13,6,6,4,4,5,4,4,4,3,4,5,3,5,3,5,4,4,5
7,44,77,2,13,5,32,4,13,6,4,4,3,5,3,5,4,6,4,4,3,6,6,2,4,4,4
7,45,78,2,13,8,35,4,10,8,6,3,3,4,4,4,4,4,3,4,3,5,5,5,5,4,4
7,46,78,1,13,8,30,2,10,5,5,4,4,7,3,4,4,4,4,4,2,8,3,4,4,4,5
7,47,79,2,13,8,33,1,10,8,5,3,3,5,5,4,4,3,5,3,4,6,4,4,5,4,4
7,48,83,2,13,9,36,1,9,5,5,3,5,5,4,6,7,4,3,4,3,8,4,5,3,5,4
7,49,74,3,13,9,31,2,9,7,5,4,4,3,4,3,3,3,4,3,4,5,5,4,4,4,5
7,50,79,2,13,7,36,4,11,5,5,5,5,5,4,5,3,4,6,4,3,5,4,4,3,4,5
7,51,72,2,13,6,25,7,12,4,4,4,4,4,3,4,4,4,4,3,3,8,3,5,4,3,4
7,52,81,3,13,7,35,1,11,7,6,4,4,4,5,3,4,5,4,3,4,5,5,4,4,5,5
