run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,5
1,1,1,37.783626948860885,-122.49690813559681,59,4,5
1,1,2,37.78394192545779,-122.49728250303875,7,4,5
1,1,3,37.78397385307997,-122.49730617604881,3,4,5
1,1,4,37.783989502430494,-122.49732004946655,0,4,5
1,1,5,37.78399164867041,-122.49732070604578,0,4,5
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78502358047416,-122.49725814782154,166,4,5
1,2,2,37.78513806167541,-122.49887445468256,16,4,5
1,2,3,37.78502146207222,-122.49899970263533,3,4,5
1,2,4,37.78503363178907,-122.49898695210113,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78634503060532,-122.50299397944421,4,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78500995991956,-122.50390969376699,49,4,3
1,4,2,37.78474035685229,-122.50429377488317,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.785783625402814,-122.50182457127534,60,4,5
1,5,2,37.78590365235513,-122.50138762062136,16,4,5
1,5,3,37.785957896876376,-122.50132311286144,7,4,5
1,5,4,37.78598073653037,-122.50125396610741,1,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.78167961981463,-122.50091161470957,44,4,4
1,6,2,37.7819975125775,-122.50095660802091,5,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.782110520664304,-122.49786528200282,27,4,3
1,7,2,37.78213170987421,-122.49758538267959,0,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,5
1,8,1,37.782085190527255,-122.49604350442624,19,3,5
1,8,2,37.782103871854844,-122.49591847155057,7,3,5
1,8,3,37.7821020326327,-122.49584898174943,0,3,5
1,8,4,37.782108663168025,-122.4958541923182,1,3,5
1,8,5,37.782106,-122.495849,0,3,5
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.78264841026789,-122.49866394240804,22,4,3
1,9,2,37.78250363113433,-122.49880774387192,1,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,3
1,10,1,37.78413022976319,-122.50035986218704,38,4,3
1,10,2,37.78428599576287,-122.50001488815545,2,4,3
1,10,3,37.784273,-122.500006,0,4,3
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.78305655634731,-122.4981773443178,25,4,3
1,11,2,37.78294502307601,-122.49796083694464,1,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.78508703882722,-122.49854642298217,7,3,3
1,12,2,37.78513296640001,-122.49858768433634,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,3
1,13,1,37.7841673939088,-122.4967121560742,230,5,3
1,13,2,37.78316767991827,-122.49468061255355,2,5,3
1,13,3,37.783152,-122.494693,0,5,3
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.78449631027047,-122.49644332518677,24,4,3
1,14,2,37.78468024281088,-122.49652035935972,1,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,2
1,15,1,37.78599416335943,-122.49887214437501,5,4,2
1,15,2,37.786019,-122.498909,0,4,2
1,16,0,37.78605,-122.498143,238,3,5
1,16,1,37.78521405964831,-122.49592639791183,9,3,5
1,16,2,37.78512429733916,-122.49596436691124,2,3,5
1,16,3,37.78514215428078,-122.49595987941336,1,3,5
1,16,4,37.785135101833646,-122.4959543199,1,3,5
1,16,5,37.78514,-122.495955,0,3,5
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.78631061720254,-122.49460426793503,6,3,3
1,17,2,37.78630253113874,-122.49453402988024,1,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,4
1,18,1,37.78363517394679,-122.49424982753249,113,4,4
1,18,2,37.78293494544935,-122.49415618745229,28,4,4
1,18,3,37.78270603919253,-122.49416485570251,0,4,4
1,18,4,37.782706,-122.494163,0,4,4
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.78379425859703,-122.49693200139434,44,4,6
2,1,2,37.78396577853073,-122.49733988693131,4,4,6
2,1,3,37.78398234930359,-122.49732911954057,1,4,6
2,1,4,37.78399551265439,-122.49731778370884,1,4,6
2,1,5,37.78399019478585,-122.49732174032304,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.78469718679712,-122.49734589833473,163,4,4
2,2,2,37.78504520946339,-122.49894146740709,4,4,4
2,2,3,37.78503864237926,-122.49897154270978,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.786352028396124,-122.50269840379495,31,3,3
2,3,2,37.78636977749561,-122.50297256877681,4,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78492820442822,-122.50402760443963,34,4,3
2,4,2,37.78474751303231,-122.50430160885684,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.785855520957334,-122.5019244627477,66,4,4
2,5,2,37.78595556366043,-122.50131314440175,7,4,4
2,5,3,37.78598416429396,-122.50126012671875,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.78207981309405,-122.50096769058258,6,4,3
2,6,2,37.78204139519841,-122.50094235887815,0,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.78214459742341,-122.49813844875918,54,4,4
2,7,2,37.78209574121418,-122.49758517683594,4,4,4
2,7,3,37.78212847084237,-122.49757996399265,0,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78206553877845,-122.49567559708589,17,3,4
2,8,2,37.78211482676986,-122.49587069113342,2,3,4
2,8,3,37.78211209560186,-122.49584505214654,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,5
2,9,1,37.78238827268402,-122.49863441046202,23,4,5
2,9,2,37.782492219579616,-122.49880803172614,2,4,5
2,9,3,37.782505863410236,-122.49881963927764,1,4,5
2,9,4,37.782514961652694,-122.49881819475793,1,4,5
2,9,5,37.782509,-122.498816,0,4,5
2,10,0,37.782313,-122.499485,244,4,4
2,10,1,37.78419197644844,-122.50006600066801,11,4,4
2,10,2,37.78427680154401,-122.49998590448699,2,4,4
2,10,3,37.78426918615894,-122.50000881516885,1,4,4
2,10,4,37.784273,-122.500006,0,4,4
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.782780156478765,-122.49777342873064,27,4,4
2,11,2,37.782925096897664,-122.49793080262984,4,4,4
2,11,3,37.782933657422596,-122.49796458398457,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,3
2,12,1,37.78528883440571,-122.49879673526291,27,3,3
2,12,2,37.78513643636833,-122.49858966184325,0,3,3
2,12,3,37.785137,-122.498589,0,3,3
2,13,0,37.785571,-122.498797,492,5,6
2,13,1,37.78455115829641,-122.49671922326112,259,5,6
2,13,2,37.78435130903151,-122.49652563956784,229,5,6
2,13,3,37.78330485163501,-122.49497032152262,32,5,6
2,13,4,37.78316843089937,-122.49467960417246,2,5,6
2,13,5,37.78315671086751,-122.49469359483089,1,5,6
2,13,6,37.783152,-122.494693,0,5,6
2,14,0,37.783492,-122.494471,245,4,4
2,14,1,37.78475211119272,-122.49648656490884,10,4,4
2,14,2,37.78462894359872,-122.49657651996107,7,4,4
2,14,3,37.78467229688184,-122.49653621052612,0,4,4
2,14,4,37.784676,-122.496535,0,4,4
2,15,0,37.784924,-122.496366,278,4,3
2,15,1,37.78619977280551,-122.49892050487662,22,4,3
2,15,2,37.78601930800923,-122.49890288371904,1,4,3
2,15,3,37.786019,-122.498909,0,4,3
2,16,0,37.78605,-122.498143,238,3,3
2,16,1,37.785176492124855,-122.49598957423684,6,3,3
2,16,2,37.78514543912815,-122.49595891980762,1,3,3
2,16,3,37.78514,-122.495955,0,3,3
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.78638692295723,-122.49458080107814,11,3,3
2,17,2,37.78631286606773,-122.49453971867757,2,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.78389991369702,-122.49403183942114,146,4,5
2,18,2,37.78274602579868,-122.49429626358362,14,4,5
2,18,3,37.78270378504641,-122.49413555235601,3,4,5
2,18,4,37.78271047290686,-122.494159653665,1,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.78376713406436,-122.4972790772005,28,4,3
3,1,2,37.78398154102755,-122.49733915374159,2,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.78476468999439,-122.49725673957602,169,4,5
3,2,2,37.784981272598785,-122.49889966395905,10,4,5
3,2,3,37.78507313475864,-122.49901149177711,5,4,5
3,2,4,37.78503026409449,-122.49897814730068,1,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,4
3,3,1,37.786265103922936,-122.50296321717931,14,3,4
3,3,2,37.7864148468494,-122.50304102797507,6,3,4
3,3,3,37.78638144184079,-122.50301148535995,1,3,4
3,3,4,37.786374,-122.503015,0,3,4
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.78487367346687,-122.50405949744675,28,4,3
3,4,2,37.78477826732109,-122.50427259695243,5,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.78563032216398,-122.50185390039985,72,4,3
3,5,2,37.785954588252274,-122.50122813906839,5,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.7822911342553,-122.50114729164977,37,4,3
3,6,2,37.78203882703833,-122.50094027080284,0,4,3
3,6,3,37.78204,-122.500938,0,4,3
3,7,0,37.781559,-122.500885,325,4,4
3,7,1,37.781909129424925,-122.49821843101347,67,4,4
3,7,2,37.78217062240005,-122.49760656160589,5,4,4
3,7,3,37.78212466434513,-122.4975803721622,1,4,4
3,7,4,37.782131,-122.497582,0,4,4
3,8,0,37.781827,-122.497508,163,3,3
3,8,1,37.78222675074747,-122.49593106464219,17,3,3
3,8,2,37.7820844558205,-122.49583341240256,3,3,3
3,8,3,37.782106,-122.495849,0,3,3
3,9,0,37.78247,-122.495606,309,4,3
3,9,1,37.782418804988794,-122.49879783668719,11,4,3
3,9,2,37.78251075915322,-122.49881881244195,0,4,3
3,9,3,37.782509,-122.498816,0,4,3
3,10,0,37.782313,-122.499485,244,4,3
3,10,1,37.78424040077247,-122.49980485616211,20,4,3
3,10,2,37.78426481555042,-122.50000733801382,1,4,3
3,10,3,37.784273,-122.500006,0,4,3
3,11,0,37.784434,-122.499766,251,4,4
3,11,1,37.782845853934894,-122.49792961103581,12,4,4
3,11,2,37.78289543242761,-122.4979506774299,5,4,4
3,11,3,37.78293560519923,-122.49796279975027,1,4,4
3,11,4,37.782939,-122.497966,0,4,4
3,12,0,37.783685,-122.497507,205,3,3
3,12,1,37.78520883467461,-122.49851083671265,12,3,3
3,12,2,37.785154496717084,-122.49857894207476,2,3,3
3,12,3,37.785137,-122.498589,0,3,3
3,13,0,37.785571,-122.498797,492,5,4
3,13,1,37.78435390911684,-122.49647835596977,225,5,4
3,13,2,37.783223184659164,-122.4948048476543,14,5,4
3,13,3,37.783129882089014,-122.49463747039913,6,5,4
3,13,4,37.783152,-122.494693,0,5,4
3,14,0,37.783492,-122.494471,245,4,4
3,14,1,37.784478198666186,-122.49639490532964,28,4,4
3,14,2,37.78464082377494,-122.49651758319128,5,4,4
3,14,3,37.7846734955095,-122.49652996728624,1,4,4
3,14,4,37.784676,-122.496535,0,4,4
3,15,0,37.784924,-122.496366,278,4,3
3,15,1,37.786182427458606,-122.4991814399082,33,4,3
3,15,2,37.78600443639244,-122.49892402490721,2,4,3
3,15,3,37.786019,-122.498909,0,4,3
3,16,0,37.78605,-122.498143,238,3,3
3,16,1,37.785089885379605,-122.49583541901664,13,3,3
3,16,2,37.78515931950133,-122.49599174001294,4,3,3
3,16,3,37.78514,-122.495955,0,3,3
3,17,0,37.786297,-122.496995,236,3,4
3,17,1,37.786308288934805,-122.49431110960771,22,3,4
3,17,2,37.786324705240105,-122.49453835553801,3,3,4
3,17,3,37.78630310372533,-122.49453651678154,1,3,4
3,17,4,37.786299,-122.494539,0,3,4
3,18,0,37.785944,-122.494148,394,4,3
3,18,1,37.78350840465401,-122.49447128142204,102,4,3
3,18,2,37.78280442533134,-122.49419599445507,12,4,3
3,18,3,37.782706,-122.494163,0,4,3
4,1,0,37.78237186701465,-122.49481822364827,311,4,4
4,1,1,37.78405202006926,-122.49732536010147,7,4,4
4,1,2,37.78400843433874,-122.49731846467374,2,4,4
4,1,3,37.78398876451041,-122.49732282432737,0,4,4
4,1,4,37.78399164867041,-122.49732070604578,0,4,4
4,2,0,37.783342,-122.497522,249,4,4
4,2,1,37.784786908828835,-122.49732233046512,162,4,4
4,2,2,37.7849530884715,-122.49915021230981,19,4,4
4,2,3,37.78503191096736,-122.49897846633625,1,4,4
4,2,4,37.785038,-122.498981,0,4,4
4,3,0,37.786827,-122.501433,162,3,4
4,3,1,37.78651912915579,-122.50306896230619,18,3,4
4,3,2,37.78649507102281,-122.50305989031149,15,3,4
4,3,3,37.78637382048887,-122.5030201757856,0,3,4
4,3,4,37.786374,-122.503015,0,3,4
4,4,0,37.786359,-122.501714,317,4,3
4,4,1,37.78488905261529,-122.50377384907218,53,4,3
4,4,2,37.78475806119794,-122.50430500507298,2,4,3
4,4,3,37.784746,-122.5043,0,4,3
4,5,0,37.784343,-122.504069,336,4,3
4,5,1,37.78575379658999,-122.50165847331053,48,4,3
4,5,2,37.78598328254776,-122.50125993433731,1,4,3
4,5,3,37.785988,-122.501258,0,4,3
4,6,0,37.784228,-122.501562,273,4,4
4,6,1,37.78210144352969,-122.50102136052797,11,4,4
4,6,2,37.78202198348166,-122.50094691216104,2,4,4
4,6,3,37.78204710367706,-122.50093607259736,1,4,4
