handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
3,1,62,4,13,13,26,3,5,6,4,3,4,2,3,3,3,3,4,4,3,4,3,3,2,3,5
3,2,70,2,13,10,30,4,8,6,4,4,3,4,4,4,3,4,3,4,3,5,3,3,4,4,5
3,3,63,2,13,11,24,5,7,4,4,3,3,3,4,4,3,3,3,3,3,4,4,3,3,4,5
3,4,69,3,13,10,29,5,8,5,4,3,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4
3,5,63,3,13,12,27,3,6,3,4,4,2,3,3,3,3,5,3,4,2,4,4,4,4,4,4
3,6,69,3,13,11,31,3,7,5,4,5,6,3,3,4,3,3,4,3,4,5,3,2,4,4,4
3,7,69,6,13,12,32,2,6,7,4,4,4,3,3,4,3,4,4,3,4,5,2,3,4,3,5
3,8,69,3,13,9,29,3,9,5,5,3,4,3,4,3,3,5,3,4,4,5,3,3,4,3,5
3,9,66,2,13,13,30,1,5,3,3,4,4,3,4,4,3,5,5,3,3,4,3,3,4,4,4
3,10,65,2,13,12,26,3,6,4,4,5,4,4,3,3,4,3,3,4,4,4,4,3,3,3,3
3,11,65,2,13,12,26,4,6,4,4,4,3,4,4,3,3,4,3,3,3,5,4,3,3,4,4
3,12,68,3,13,12,30,5,6,4,4,3,3,4,3,4,3,3,4,4,3,5,4,7,3,3,4
3,13,67,5,13,13,30,4,5,4,4,3,4,4,6,4,3,3,3,4,3,5,4,3,3,3,4
3,14,70,2,13,12,33,1,6,6,5,3,3,5,3,4,4,4,3,3,3,5,4,3,4,4,4
3,15,70,1,13,11,31,2,7,6,5,3,3,4,4,4,4,5,3,3,4,5,3,3,4,3,4
3,16,68,3,13,13,29,2,5,6,6,4,3,4,4,3,3,3,3,3,4,4,3,5,3,3,4
3,17,69,3,13,10,30,2,8,3,5,3,3,4,4,5,4,4,4,3,4,4,5,4,3,4,3
3,18,69,4,13,9,28,5,9,4,4,3,4,3,4,4,3,4,4,5,4,4,4,3,3,4,5
3,19,65,3,13,12,29,2,6,3,5,3,4,4,3,4,4,3,3,3,4,4,3,4,4,3,4
3,20,68,4,13,11,28,3,7,5,4,3,3,4,4,3,4,4,4,4,3,4,3,3,4,4,5
3,21,66,2,13,11,27,4,7,4,4,4,4,4,3,4,3,3,3,3,3,5,3,4,4,4,4
3,22,68,3,13,10,29,2,8,6,5,4,3,3,3,4,3,3,3,4,4,5,3,5,2,3,5
3,23,66,2,13,12,29,4,6,6,4,3,4,4,3,4,4,3,3,3,3,4,4,4,3,4,3
3,24,64,4,13,13,28,3,5,4,4,3,3,4,4,4,3,3,3,4,4,5,3,3,4,3,3
3,25,67,4,13,13,30,1,5,5,4,4,3,3,4,4,3,3,4,3,3,6,3,4,4,4,3
3,26,71,4,13,11,33,2,7,6,5,4,4,5,3,3,4,3,3,3,3,5,5,4,3,4,4
3,27,67,2,13,13,30,2,5,6,5,3,3,4,3,4,4,4,3,3,5,4,3,3,3,3,4
3,28,64,5,13,12,29,1,6,3,4,4,3,6,3,5,3,3,3,2,4,3,3,3,4,4,4
3,29,69,3,13,14,33,1,4,6,4,4,5,4,3,3,3,4,4,3,4,4,3,3,3,5,4
