run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,5
1,1,1,37.783645369979624,-122.49693224467428,56,4,5
1,1,2,37.78394933613591,-122.49728979886517,6,4,5
1,1,3,37.78397648299129,-122.49730894670722,2,4,5
1,1,4,37.78398985042918,-122.49732018144155,0,4,5
1,1,5,37.78399164867041,-122.49732070604578,0,4,5
1,2,0,37.783342,-122.497522,249,4,5
1,2,1,37.78499860655118,-122.49725775017326,166,4,5
1,2,2,37.78513332140539,-122.49888333177356,15,4,5
1,2,3,37.78502221414602,-122.49899814245958,3,4,5
1,2,4,37.78503363178907,-122.49898695210113,1,4,5
1,2,5,37.785038,-122.498981,0,4,5
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.786346064184976,-122.50299532679588,4,3,3
1,3,2,37.786373087082254,-122.50302112327549,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.785002028815775,-122.50392123358893,48,4,3
1,4,2,37.78474074658671,-122.50429421209509,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,5
1,5,1,37.785781632883236,-122.50181925050026,59,4,5
1,5,2,37.7859096598082,-122.50136936716738,14,4,5
1,5,3,37.78595930435508,-122.50131414419693,6,4,5
1,5,4,37.78598073653037,-122.50125396610741,1,4,5
1,5,5,37.785988,-122.501258,0,4,5
1,6,0,37.784228,-122.501562,273,4,4
1,6,1,37.781720451396936,-122.50091896585614,39,4,4
1,6,2,37.78200673533476,-122.50095473999568,4,4,4
1,6,3,37.782038341365286,-122.50094389833683,1,4,4
1,6,4,37.78204,-122.500938,0,4,4
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.782105594565685,-122.49788586527603,29,4,3
1,7,2,37.782131715257485,-122.49758523642105,0,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,4
1,8,1,37.78208860212148,-122.49602133592478,17,3,4
1,8,2,37.78210429311652,-122.49591046615666,6,3,4
1,8,3,37.7821020326327,-122.49584898174943,0,3,4
1,8,4,37.782106,-122.495849,0,3,4
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.78256684863353,-122.49848504785207,33,4,3
1,9,2,37.78249623495047,-122.49881200972992,2,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,4
1,10,1,37.78435780611828,-122.50007794067172,12,4,4
1,10,2,37.784226665247516,-122.4999821165813,6,4,4
1,10,3,37.784270522816406,-122.50001076052372,1,4,4
1,10,4,37.784273,-122.500006,0,4,4
1,11,0,37.784434,-122.499766,251,4,3
1,11,1,37.783040629617254,-122.49815613395032,22,4,3
1,11,2,37.78294419136582,-122.49796171924373,1,4,3
1,11,3,37.782939,-122.497966,0,4,3
1,12,0,37.783685,-122.497507,205,3,3
1,12,1,37.785092948742246,-122.49855102444113,6,3,3
1,12,2,37.78513296640001,-122.49858768433634,1,3,3
1,12,3,37.785137,-122.498589,0,3,3
1,13,0,37.785571,-122.498797,492,5,5
1,13,1,37.78416147728964,-122.49669206324816,228,5,5
1,13,2,37.783238368213674,-122.49482570588687,17,5,5
1,13,3,37.78320942213498,-122.49477540452237,11,5,5
1,13,4,37.78317857127348,-122.49472780291137,5,5,5
1,13,5,37.783152,-122.494693,0,5,5
1,14,0,37.783492,-122.494471,245,4,3
1,14,1,37.78458801207779,-122.49649468384325,11,4,3
1,14,2,37.784673115595105,-122.49653540901092,0,4,3
1,14,3,37.784676,-122.496535,0,4,3
1,15,0,37.784924,-122.496366,278,4,4
1,15,1,37.786017738264,-122.49876690149766,14,4,4
1,15,2,37.786018753687,-122.49893869841499,3,4,4
1,15,3,37.78601605983172,-122.49891497966168,1,4,4
1,15,4,37.786019,-122.498909,0,4,4
1,16,0,37.78605,-122.498143,238,3,3
1,16,1,37.78518246024231,-122.49595584684057,5,3,3
1,16,2,37.78514257710724,-122.49595215105076,0,3,3
1,16,3,37.78514,-122.495955,0,3,3
1,17,0,37.786297,-122.496995,236,3,3
1,17,1,37.78633264687775,-122.49452899350631,4,3,3
1,17,2,37.78629301839702,-122.49454129488099,1,3,3
1,17,3,37.786299,-122.494539,0,3,3
1,18,0,37.785944,-122.494148,394,4,4
1,18,1,37.78356620717531,-122.49417750029319,105,4,4
1,18,2,37.78277364335863,-122.49410952497924,10,4,4
1,18,3,37.78271064913421,-122.49415818889295,1,4,4
1,18,4,37.782706,-122.494163,0,4,4
2,1,0,37.78237186701465,-122.49481822364827,311,4,6
2,1,1,37.783801053946895,-122.49694547673714,43,4,6
2,1,2,37.78396772281226,-122.49733851860194,3,4,6
2,1,3,37.783983032121554,-122.49732847079895,1,4,6
2,1,4,37.783995220287366,-122.49731799578336,1,4,6
2,1,5,37.78399030557768,-122.49732166724611,0,4,6
2,1,6,37.78399164867041,-122.49732070604578,0,4,6
2,2,0,37.783342,-122.497522,249,4,4
2,2,1,37.784710288481136,-122.49733913727243,163,4,4
2,2,2,37.785045789061115,-122.49894570638133,4,4,4
2,2,3,37.78503864237926,-122.49897154270978,1,4,4
2,2,4,37.785038,-122.498981,0,4,4
2,3,0,37.786827,-122.501433,162,3,3
2,3,1,37.786345029222275,-122.50273017937619,28,3,3
2,3,2,37.78636944027664,-122.50298130122789,3,3,3
2,3,3,37.786374,-122.503015,0,3,3
2,4,0,37.786359,-122.501714,317,4,3
2,4,1,37.78492925661477,-122.50402509111038,35,4,3
2,4,2,37.784747464162194,-122.5043015520131,0,4,3
2,4,3,37.784746,-122.5043,0,4,3
2,5,0,37.784343,-122.504069,336,4,4
2,5,1,37.78585153403122,-122.50191393380234,65,4,4
2,5,2,37.78595755736236,-122.50130520745473,6,4,4
2,5,3,37.78598416429396,-122.50126012671875,1,4,4
2,5,4,37.785988,-122.501258,0,4,4
2,6,0,37.784228,-122.501562,273,4,3
2,6,1,37.78207498259731,-122.50096560137665,5,4,3
2,6,2,37.78204139519841,-122.50094235887815,0,4,3
2,6,3,37.78204,-122.500938,0,4,3
2,7,0,37.781559,-122.500885,325,4,4
2,7,1,37.7821419584787,-122.49812935419442,53,4,4
2,7,2,37.78209772846136,-122.49758469201474,4,4,4
2,7,3,37.78212847084237,-122.49757996399265,0,4,4
2,7,4,37.782131,-122.497582,0,4,4
2,8,0,37.781827,-122.497508,163,3,4
2,8,1,37.78206588264581,-122.49569449475369,16,3,4
2,8,2,37.782119685870335,-122.49588766954639,4,3,4
2,8,3,37.78211209560186,-122.49584505214654,1,3,4
2,8,4,37.782106,-122.495849,0,3,4
2,9,0,37.78247,-122.495606,309,4,4
2,9,1,37.7823934755321,-122.49862114244978,23,4,4
2,9,2,37.78249349016568,-122.49880826768123,2,4,4
2,9,3,37.782505863410236,-122.49881963927764,1,4,4
2,9,4,37.782509,-122.498816,0,4,4
2,10,0,37.782313,-122.499485,244,4,3
2,10,1,37.78418595654345,-122.50002921529462,11,4,3
2,10,2,37.78427891217265,-122.49999809313589,1,4,3
2,10,3,37.784273,-122.500006,0,4,3
2,11,0,37.784434,-122.499766,251,4,4
2,11,1,37.78300256333489,-122.49777336843455,20,4,4
2,11,2,37.782936019512746,-122.49796008392465,1,4,4
2,11,3,37.782936944877484,-122.49795780317473,1,4,4
2,11,4,37.782939,-122.497966,0,4,4
2,12,0,37.783685,-122.497507,205,3,4
2,12,1,37.785064531697365,-122.49868946666646,13,3,4
2,12,2,37.785124842792825,-122.49860098506629,2,3,4
2,12,3,37.7851363819898,-122.49859498157103,1,3,4
2,12,4,37.785137,-122.498589,0,3,4
2,13,0,37.785571,-122.498797,492,5,5
2,13,1,37.78431452320417,-122.4964285522936,219,5,5
2,13,2,37.783611168629996,-122.4952743394041,79,5,5
2,13,3,37.783511029002845,-122.49520741643795,66,5,5
2,13,4,37.78314612923785,-122.49469965648927,1,5,5
2,13,5,37.783152,-122.494693,0,5,5
2,14,0,37.783492,-122.494471,245,4,3
2,14,1,37.78489760555771,-122.49660212127623,28,4,3
2,14,2,37.78467911304294,-122.49653767227495,0,4,3
2,14,3,37.784676,-122.496535,0,4,3
2,15,0,37.784924,-122.496366,278,4,5
2,15,1,37.78602812213985,-122.49910971968067,19,4,5
2,15,2,37.78601718351795,-122.49900619578018,9,4,5
2,15,3,37.78602545991961,-122.49890526975838,1,4,5
2,15,4,37.78601927595741,-122.49890291769533,1,4,5
2,15,5,37.786019,-122.498909,0,4,5
2,16,0,37.78605,-122.498143,238,3,4
2,16,1,37.785023997902705,-122.49597565098244,14,3,4
2,16,2,37.785063250599705,-122.49597055405981,9,3,4
2,16,3,37.78514206750251,-122.49594754131886,1,3,4
2,16,4,37.78514,-122.495955,0,3,4
2,17,0,37.786297,-122.496995,236,3,3
2,17,1,37.786330849532014,-122.49459815958662,7,3,3
2,17,2,37.78630233397615,-122.49453479189607,1,3,3
2,17,3,37.786299,-122.494539,0,3,3
2,18,0,37.785944,-122.494148,394,4,5
2,18,1,37.78375419171444,-122.49421196401735,128,4,5
2,18,2,37.782862519543364,-122.49413707408112,19,4,5
2,18,3,37.782704602110684,-122.49418210337926,2,4,5
2,18,4,37.7827048499074,-122.49415918855497,0,4,5
2,18,5,37.782706,-122.494163,0,4,5
3,1,0,37.78237186701465,-122.49481822364827,311,4,3
3,1,1,37.783766080329805,-122.49726365838595,28,4,3
3,1,2,37.783981651274296,-122.49733818946184,2,4,3
3,1,3,37.78399164867041,-122.49732070604578,0,4,3
3,2,0,37.783342,-122.497522,249,4,5
3,2,1,37.78476925396971,-122.49725388253584,169,4,5
3,2,2,37.78498456612859,-122.49890956794638,9,4,5
3,2,3,37.78507033914514,-122.4990075883955,5,4,5
3,2,4,37.78503026409449,-122.49897814730068,1,4,5
3,2,5,37.785038,-122.498981,0,4,5
3,3,0,37.786827,-122.501433,162,3,4
3,3,1,37.7862696191976,-122.50296526357187,14,3,4
3,3,2,37.786419397159925,-122.50304296633189,6,3,4
3,3,3,37.78638144184079,-122.50301148535995,1,3,4
3,3,4,37.786374,-122.503015,0,3,4
3,4,0,37.786359,-122.501714,317,4,3
3,4,1,37.784879485266984,-122.5040517710003,29,4,3
3,4,2,37.78477690975862,-122.50427609760092,4,4,3
3,4,3,37.784746,-122.5043,0,4,3
3,5,0,37.784343,-122.504069,336,4,3
3,5,1,37.7856394189503,-122.50183888283676,70,4,3
3,5,2,37.785956797360505,-122.50123003611819,5,4,3
3,5,3,37.785988,-122.501258,0,4,3
3,6,0,37.784228,-122.501562,273,4,3
3,6,1,37.782260193037956,-122.50113498510483,33,4,3
3,6,2,37.782038940681424,-122.50093990948446,0,4,3
3,6,3,37.78204,-122.500938,0,4,3
