run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
1,1,0,37.78237186701465,-122.49481822364827,311,4,3
1,1,1,37.78388719452013,-122.49718623636355,18,4,3
1,1,2,37.783994193029294,-122.49732777040238,1,4,3
1,1,3,37.78399164867041,-122.49732070604578,0,4,3
1,2,0,37.783342,-122.497522,249,4,3
1,2,1,37.784802033978366,-122.49722358666364,171,4,3
1,2,2,37.785020591885726,-122.49898712593509,2,4,3
1,2,3,37.785038,-122.498981,0,4,3
1,3,0,37.786827,-122.501433,162,3,3
1,3,1,37.78640025136943,-122.5030110308393,3,3,3
1,3,2,37.786374391701905,-122.5030203644664,1,3,3
1,3,3,37.786374,-122.503015,0,3,3
1,4,0,37.786359,-122.501714,317,4,3
1,4,1,37.78485402530375,-122.5041578836153,19,4,3
1,4,2,37.78475061672249,-122.50430523597834,1,4,3
1,4,3,37.784746,-122.5043,0,4,3
1,5,0,37.784343,-122.504069,336,4,3
1,5,1,37.78582557689663,-122.50158892771739,37,4,3
1,5,2,37.7859875995693,-122.5012590118636,0,4,3
1,5,3,37.785988,-122.501258,0,4,3
1,6,0,37.784228,-122.501562,273,4,3
1,6,1,37.78202260506261,-122.50093418602646,2,4,3
1,6,2,37.78203604304408,-122.50094579056658,1,4,3
1,6,3,37.78204,-122.500938,0,4,3
1,7,0,37.781559,-122.500885,325,4,3
1,7,1,37.78209756060663,-122.49787424178855,28,4,3
1,7,2,37.78212673787717,-122.49759051380762,1,4,3
1,7,3,37.782131,-122.497582,0,4,3
1,8,0,37.781827,-122.497508,163,3,2
1,8,1,37.782092041555764,-122.49588188778687,4,3,2
1,8,2,37.782106,-122.495849,0,3,2
1,9,0,37.78247,-122.495606,309,4,3
1,9,1,37.782509818938664,-122.49871686020307,10,4,3
1,9,2,37.78250363076719,-122.49881674693235,1,4,3
1,9,3,37.782509,-122.498816,0,4,3
1,10,0,37.782313,-122.499485,244,4,3
1,10,1,37.784279669974325,-122.50006279089808,6,4,3
1,10,2,37.78427769946041,-122.50000185781323,1,4,3
1,10,3,37.784273,-122.500006,0,4,3
1,11,0,37.784434,-122.499766,251,4,2
1,11,1,37.78294114011101,-122.49796600701784,0,4,2
1,11,2,37.782939,-122.497966,0,4,2
1,12,0,37.783685,-122.497507,205,3,2
1,12,1,37.785145999215324,-122.49856201620591,3,3,2
1,12,2,37.785137,-122.498589,0,3,2
1,13,0,37.785571,-122.498797,492,5,3
1,13,1,37.78412014263071,-122.49630378975458,194,5,3
1,13,2,37.7831789821566,-122.49471141975545,4,5,3
