handicap,run,total_score,fairways_hit,fairway_opportunities,gir_count,total_putts,up_and_down,up_and_down_opportunities,hole_1,hole_2,hole_3,hole_4,hole_5,hole_6,hole_7,hole_8,hole_9,hole_10,hole_11,hole_12,hole_13,hole_14,hole_15,hole_16,hole_17,hole_18
2,1,65,2,13,13,30,1,5,5,5,3,3,5,4,3,5,3,3,3,3,3,3,2,5,3,4
2,2,71,4,13,12,34,3,6,6,4,3,3,4,3,4,4,5,4,4,3,6,4,3,3,3,5
2,3,62,4,13,11,23,4,7,3,5,4,3,3,3,4,3,3,3,4,3,4,4,3,3,4,3
2,4,67,5,13,11,28,3,7,4,4,4,3,3,4,3,5,3,3,4,3,4,3,3,4,3,7
2,5,66,4,13,10,27,5,8,3,4,4,3,4,3,5,3,4,4,3,3,4,4,3,4,4,4
2,6,70,2,13,11,30,4,7,5,4,5,5,3,3,4,4,3,4,3,4,5,5,3,3,3,4
2,7,67,5,13,14,32,4,4,7,3,3,4,4,4,3,3,3,3,4,3,5,4,4,3,3,4
2,8,65,5,13,13,29,3,5,4,4,3,4,3,3,3,4,4,4,4,5,4,2,4,3,3,4
2,9,61,3,13,12,23,5,6,3,4,3,4,3,3,4,3,3,4,3,3,4,3,3,3,3,5
2,10,66,2,13,13,30,2,5,4,4,3,4,3,3,4,3,3,4,3,4,5,3,4,4,3,5
2,11,62,5,13,12,25,4,6,4,4,4,3,4,4,3,3,3,3,3,3,4,3,4,4,3,3
2,12,68,5,13,11,28,3,7,4,5,3,3,4,4,4,2,4,4,3,4,6,5,3,3,3,4
2,13,61,6,13,12,24,4,6,4,4,3,3,4,3,3,2,4,3,3,2,7,3,2,4,3,4
2,14,66,2,13,14,30,2,4,6,5,2,3,4,3,4,3,4,3,3,3,4,4,4,3,4,4
2,15,67,3,13,12,30,4,6,6,4,4,3,4,4,4,3,4,3,4,3,4,3,3,4,3,4
2,16,61,4,13,13,24,4,5,5,4,4,3,4,3,3,3,3,3,3,3,4,3,3,3,3,4
2,17,66,1,13,14,30,0,4,3,5,3,3,4,3,4,3,4,3,5,3,5,3,3,4,4,4
2,18,64,5,13,9,25,7,9,4,4,3,3,3,3,4,3,3,3,3,4,5,5,3,3,3,5
2,19,58,4,13,13,23,3,5,3,5,2,4,3,2,3,3,3,3,3,4,5,3,3,3,2,4
2,20,64,5,13,14,31,1,4,5,4,3,4,3,3,3,4,4,3,3,2,6,3,4,2,4,4
2,21,72,3,13,12,33,0,6,3,6,3,3,3,5,4,4,4,4,3,4,5,3,4,4,5,5
2,22,67,5,13,11,30,4,7,6,4,4,3,4,3,3,3,4,3,4,4,5,3,5,2,3,4
2,23,62,3,13,13,26,4,5,5,4,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,4
2,24,64,6,13,12,27,5,6,5,4,3,4,4,3,3,3,3,3,3,4,5,4,4,3,3,3
2,25,64,4,13,13,28,3,5,5,5,3,3,4,3,3,3,4,3,4,2,5,4,2,4,3,4
2,26,69,4,13,11,31,2,7,6,5,4,4,4,2,3,3,6,4,4,2,4,3,3,4,3,5
2,27,69,3,13,14,33,0,4,6,5,3,3,4,3,4,4,4,3,4,4,4,3,4,3,4,4
2,28,63,3,13,14,28,2,4,3,4,3,3,4,3,3,3,3,3,4,3,5,4,3,3,4,5
2,29,69,7,13,12,34,1,6,6,4,4,5,4,4,3,4,3,3,3,4,4,3,3,4,3,5
2,30,68,3,13,14,31,1,4,6,4,2,3,3,4,4,4,3,4,3,3,4,4,4,5,4,4
2,31,67,3,13,13,30,4,5,8,3,4,3,4,4,4,3,3,3,3,3,4,4,4,3,3,4
2,32,70,4,13,12,32,3,6,5,6,4,3,3,4,4,3,5,4,4,3,4,3,4,3,3,5
2,33,64,6,13,14,29,1,4,4,3,4,4,3,2,4,5,4,3,3,3,4,4,3,4,3,4
2,34,69,4,13,13,33,2,5,5,4,4,4,4,4,5,3,4,3,4,4,4,3,3,4,3,4
2,35,67,4,13,11,26,3,7,4,5,4,3,3,3,4,3,4,4,4,3,6,3,3,4,3,4
2,36,68,5,13,14,34,0,4,4,4,4,3,4,3,3,4,3,4,4,4,5,3,4,3,4,5
2,37,66,4,13,12,29,3,6,6,5,3,3,4,4,3,4,3,4,2,3,4,4,4,4,3,3
2,38,64,4,13,15,31,0,3,4,3,4,4,3,4,4,3,3,4,3,3,4,3,3,4,4,4
2,39,66,3,13,13,28,2,5,5,5,3,3,5,3,4,3,3,3,4,4,5,3,3,3,3,4
2,40,66,7,13,13,30,3,5,5,4,3,3,4,4,3,3,4,3,5,3,5,3,3,4,4,3
2,41,61,6,13,15,28,1,3,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,4,4,4
2,42,62,3,13,15,29,3,3,5,4,2,4,4,3,4,3,3,4,3,2,5,3,3,3,3,4
2,43,65,6,13,13,29,3,5,6,4,3,4,3,3,3,3,3,4,3,3,5,3,3,3,4,5
2,44,66,4,13,15,32,1,3,5,4,3,3,3,4,4,4,3,4,3,3,4,4,4,3,4,4
2,45,68,3,13,11,29,5,7,9,4,3,3,3,4,3,4,4,3,3,3,6,3,3,3,3,4
2,46,64,2,13,14,29,2,4,5,4,2,4,4,3,4,3,3,3,4,3,3,3,4,4,4,4
2,47,63,2,13,12,25,3,6,6,4,2,3,3,3,3,3,4,4,3,4,4,3,3,4,3,4
2,48,67,3,13,12,30,2,6,3,4,5,3,3,4,4,4,4,3,4,3,4,3,4,4,3,5
2,49,61,4,13,14,26,4,4,7,4,3,4,3,3,3,3,3,3,3,3,5,3,3,2,3,3
2,50,64,2,13,12,27,4,6,4,4,3,3,4,4,4,3,3,3,3,4,4,3,4,3,3,5
2,51,64,5,13,15,30,2,3,5,4,2,4,4,3,3,6,4,3,2,3,4,4,3,3,3,4
2,52,66,2,13,13,29,3,5,6,4,4,4,3,4,4,3,4,3,3,3,4,3,3,3,3,5
2,53,61,3,13,15,27,2,3,4,4,3,4,4,3,4,3,3,3,3,2,3,4,3,4,3,4
2,54,67,4,13,14,31,3,4,4,4,3,4,4,4,4,3,3,4,3,3,5,4,3,3,3,6
2,55,64,1,13,13,27,3,5,4,5,3,3,3,5,3,3,4,3,4,3,4,4,4,3,3,3
2,56,65,4,13,12,28,4,6,4,4,3,3,4,4,4,3,4,3,3,4,5,3,3,4,3,4
2,57,69,4,13,11,32,1,7,6,5,4,4,4,4,5,3,3,3,3,3,4,3,4,4,4,3
2,58,64,2,13,16,30,1,2,6,6,3,3,4,3,3,2,3,3,3,3,4,4,4,3,3,4
2,59,62,1,13,13,25,2,5,5,5,2,4,3,3,3,4,3,3,3,3,4,3,3,3,4,4
2,60,65,4,13,13,28,3,5,5,4,3,3,4,3,3,4,3,3,4,3,5,3,4,4,3,4
2,61,67,3,13,12,29,1,6,4,5,3,4,3,3,3,3,4,3,3,4,4,4,4,4,4,5
2,62,66,4,13,12,29,4,6,5,4,3,3,4,3,4,4,3,3,4,3,5,3,4,3,4,4
2,63,66,5,13,12,28,3,6,5,5,3,4,4,4,3,3,3,3,3,3,5,3,3,4,4,4
2,64,64,5,13,13,28,2,5,4,4,3,3,3,3,4,4,3,3,3,3,5,4,5,4,2,4
2,65,65,4,13,13,29,3,5,4,4,3,3,5,4,3,3,4,2,3,3,5,4,4,3,4,4
2,66,67,5,13,13,32,3,5,6,4,3,4,3,4,3,3,3,4,3,3,5,3,4,4,4,4
2,67,69,3,13,12,30,1,6,4,5,4,5,4,4,3,2,5,4,3,3,6,4,3,4,2,4
2,68,66,3,13,15,30,0,3,4,4,4,4,3,4,4,3,4,4,5,3,4,3,3,3,4,3
2,69,65,2,13,13,29,2,5,4,4,3,3,3,4,4,2,3,4,3,4,4,4,4,4,4,4
2,70,64,6,13,13,29,3,5,5,5,2,3,4,3,4,3,3,3,3,3,4,4,4,4,3,4
2,71,71,5,13,13,38,0,5,8,5,4,4,4,4,4,3,4,3,3,3,4,3,3,3,4,5
2,72,63,6,13,13,25,3,5,4,4,5,4,3,3,3,4,4,2,4,3,5,3,3,2,3,4
